Name

Adenovirus PREDICT_AdV-30
Adenovirus PREDICT_AdV-31
Adenovirus PREDICT_AdV-32
Adenovirus PREDICT_AdV-34
Adenovirus PREDICT_AdV-35
Adenovirus PREDICT_AdV-36
Adenovirus PREDICT_AdV-37
Adenovirus PREDICT_AdV-38
Adenovirus PREDICT_AdV-39
Adenovirus PREDICT_AdV-40
Adenovirus PREDICT_AdV-41
Adenovirus PREDICT_AdV-42
Adenovirus PREDICT_AdV-43
Adenovirus PREDICT_AdV-44
Adenovirus PREDICT_AdV-46
Adenovirus PREDICT_AdV-47
Adenovirus PREDICT_AdV-48
Adenovirus PREDICT_AdV-49
Adenovirus PREDICT_AdV-5
Adenovirus PREDICT_AdV-50
Adenovirus PREDICT_AdV-51
Adenovirus PREDICT_AdV-52
Adenovirus PREDICT_AdV-53
Adenovirus PREDICT_AdV-54
Adenovirus PREDICT_AdV-55
Adenovirus PREDICT_AdV-56
Adenovirus PREDICT_AdV-57
Adenovirus PREDICT_AdV-58
Adenovirus PREDICT_AdV-59
Adenovirus PREDICT_AdV-60
Adenovirus PREDICT_AdV-61
Adenovirus PREDICT_AdV-62
Adenovirus PREDICT_AdV-63
Adenovirus PREDICT_AdV-64
Adenovirus PREDICT_AdV-65
Adenovirus PREDICT_AdV-66
Adenovirus PREDICT_AdV-67
Adenovirus PREDICT_AdV-68
Adenovirus PREDICT_AdV-69
Adenovirus PREDICT_AdV-7
Adenovirus PREDICT_AdV-70
Adenovirus PREDICT_AdV-71
Adenovirus PREDICT_AdV-72
Adenovirus PREDICT_AdV-73
Adenovirus PREDICT_AdV-74
Adenovirus PREDICT_AdV-75
Adenovirus PREDICT_AdV-77
Adenovirus PREDICT_AdV-78
Adenovirus PREDICT_AdV-79
Adenovirus PREDICT_AdV-8
Adenovirus PREDICT_AdV-80
Adenovirus PREDICT_AdV-81
Adenovirus PREDICT_AdV-87
Adenovirus PREDICT_AdV-90
Adenovirus PREDICT_AdV-91
Adenovirus red squirrel/DEU/JK-2011
Adenovirus sp.
Adenovirus squirrel/298/07-19/PT
Adenovirus squirrel/96-29/KOR
Adenovirus squirrel/GBR/SG-2012
Adintovirus sp.
Adler hantavirus
Aegithalos caudatus CRESS-DNA-virus sp.
Aegithalos caudatus Genomoviridae sp.
Aegithalos caudatus parvoviridae sp.
Aershan mammarenavirus
Aesopia cornuta ranavirus
Aethomys kaiseri betaherpesvirus
African cichlid flavi-like virus
African cichlid flavivirus
African cichlid hepadnavirus
African cichlid hepevirus
African cichlid nackednavirus
African cichlid nackednavirus 2
African cichlid picornavirus
African cichlid piscichuvirus
African green monkey polyomavirus
African green monkey simian foamy virus
African horse sickness virus
African pygmy hedgehog adenovirus 1
African swine fever virus
Afronycteris nana bat alphacoronavirus/Bat77/Eswatini/2014
Agama adenovirus 1 REM-2013
Agamid adenovirus 1
Agamid atadenovirus Ben
Ageratum enation virus
Agnathovirus eptatreti
Aichivirus A
Aichivirus B
Aichivirus C
Aichivirus D
Aichivirus E
Aichivirus F
Ailurivirus A
Ailurivirus C
Ailurivirus D
Ailuropoda melanoleuca papillomavirus 5
Ailurus fulgens astrovirus 1
Ailurus fulgens astrovirus 2
Akhmeta virus
Akhtuba virus
Akodon montensis polyomavirus
Alaskapox virus
Albatrosspox virus
Alcelaphine herpesvirus 3
Alces alces faeces associated circular virus MP65
Alces alces faeces associated genomovirus MP146
Aldabra tortoise adenovirus 1
Alefpapillomavirus 1
Aleptorquevirus lepor1
Alethinophid 2 reptarenavirus
Alethinophid 3 reptarenavirus
Alewife hepatitis B virus
Alongshan virus
Alouatta caraya papillomavirus
Alouatta macconnelli cytomegalovirus
Alouatta palliata cytomegalovirus
Alouatta seniculus cytomegalovirus
Alpaca adenovirus CA/2007
Alpaca adenovirus GBR/3387_02
Alpaca coronavirus
Alpaca coronavirus CA08-1/2008
Alphaarterivirus equid
Alphachrysovirus shuangaoense
Alphacoronavirus 1
Alphacoronavirus AMALF
Alphacoronavirus Bat-CoV/P.kuhlii/Italy/206645-41/2011
Alphacoronavirus Bat-CoV/P.kuhlii/Italy/206679-3/2010
Alphacoronavirus Bat-CoV/P.kuhlii/Italy/3398-19/2015
Alphacoronavirus BtCoV/GrNC1/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/GrNC2/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/GrNC3/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/GrNC4/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/GrNC5/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/GrNC6/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/GrNC7/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/GrNC8/Neo_cap/RSA/2012
Alphacoronavirus BtCoV/Miniopterus/UP6369/LP/RSA/2016
Alphacoronavirus BtCoV/MSTM2/Min_nat/RSA/2010
Alphacoronavirus BtCoV/MSTM6/Min_nat/RSA/2010
Alphacoronavirus BtCoV/NCL_MCO1/Mop_con/RSA/2012
Alphacoronavirus BtCoV/VH_NC2/Neo_cap/RSA/2012
Alphacoronavirus CHB25
Alphacoronavirus Eptesicus fuscus
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-239577/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-265225/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-287740/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-293985/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-5088/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-66604/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C1148/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C146/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C149/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C264/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C265/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C328/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C348/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C362/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C368/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C412/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C414//IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C454/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C676/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-C837/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P1-replicase/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P2-21252/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P2-C344/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P3-C450/IT/USA/2009
Alphacoronavirus Eptesicus fuscus/Appalachian Ridge/P3-C766/IT/USA/2009
Alphacoronavirus H.sav/L/Spain/2007
Alphacoronavirus HKU33
Alphacoronavirus L232
Alphacoronavirus M.bly/B/Spain/2004
Alphacoronavirus M.dau/H/Spain/2007
Alphacoronavirus M.myo/I/Spain/2007
Alphacoronavirus M.sch/A/Spain/2004
Alphacoronavirus Mink/China/1/2016
Alphacoronavirus Myotis/13rs384_31/Italy/2012
Alphacoronavirus N.las/C/Spain/2007
Alphacoronavirus N.las/D/Spain/2007
Alphacoronavirus N.las/E/Spain/2007
Alphacoronavirus N.las/F/Spain/2007
Alphacoronavirus N.las/G/Spain/2007
Alphacoronavirus P.kuh/Iprima/Spain/2007
Alphacoronavirus P.sp/K/Spain/2007
Alphacoronavirus Perimyotis subflavus
Alphacoronavirus Pip1_Cr_FR_2014
Alphacoronavirus Pip2_Cr_FR_2014
Alphacoronavirus Pip3_M_FR_2014
Alphacoronavirus Pipistrellus kuhlii/Italy/206645-41/2010
Alphacoronavirus Pipistrellus kuhlii/Italy/206679-3/2010
Alphacoronavirus PLMg1
Alphacoronavirus RtCoV/Gerbilliscus/UPR219/LP/RSA/2016
Alphacoronavirus sp.
Alphacoronavirus TadaridaM4
Alphacoronavirus Trinidad/1FY2BA/2007
Alphacoronavirus TT-2016a
Alphacoronavirus UKMa1
Alphacoronavirus UKRn3
Alphaherpesvirinae sp.
Alphainfluenzavirus influenzae
Alphapapillomavirus 1
Alphapapillomavirus 10
Alphapapillomavirus 11
Alphapapillomavirus 12
Alphapapillomavirus 13
Alphapapillomavirus 14
Alphapapillomavirus 2
Alphapapillomavirus 3
Alphapapillomavirus 4
Alphapapillomavirus 5
Alphapapillomavirus 6
Alphapapillomavirus 7
Alphapapillomavirus 8
Alphapapillomavirus 9
Alphapironavirus bona
Alphapolyomavirus acelebensis
Alphapolyomavirus aflavicollis
Alphapolyomavirus apaniscus
Alphapolyomavirus callosciuri
Alphapolyomavirus cardiodermae
Alphapolyomavirus carolliae
Alphapolyomavirus chlopygerythrus
Alphapolyomavirus dobsoniae
Alphapolyomavirus eidoli
Alphapolyomavirus gorillae
Alphapolyomavirus macacae
Alphapolyomavirus mauratus
Alphapolyomavirus mischreibersii
Alphapolyomavirus molossi
Alphapolyomavirus muris
Alphapolyomavirus nonihominis
Alphapolyomavirus octihominis
Alphapolyomavirus omartiensseni
Alphapolyomavirus pacynocephalus
Alphapolyomavirus panos
Alphapolyomavirus philantombae
Alphapolyomavirus pibadius
Alphapolyomavirus pirufomitratus
Alphapolyomavirus ponabelii
Alphapolyomavirus ponpygmaeus
Alphapolyomavirus procyonis
Alphapolyomavirus ptevampyrus
Alphapolyomavirus quardecihominis
Alphapolyomavirus quartipanos
Alphapolyomavirus quintihominis
Alphapolyomavirus quintipanos
Alphapolyomavirus ranorvegicus
Alphapolyomavirus saraneus
Alphapolyomavirus secarplanirostris
Alphapolyomavirus secomartiensseni
Alphapolyomavirus secumastomysis
Alphapolyomavirus secumischreibersii
Alphapolyomavirus secupanos
Alphapolyomavirus septipanos
Alphapolyomavirus sextipanos
Alphapolyomavirus socoronatus
Alphapolyomavirus sominutus
Alphapolyomavirus sturnirae
Alphapolyomavirus suis
Alphapolyomavirus terdecihominis
Alphapolyomavirus tertarplanisrostris
Alphapolyomavirus tertichlopygerythrus
Alphapolyomavirus tertimastomysis
Alphapolyomavirus tertipanos
Alphapolyomavirus tubelangeri
Alphapolyomavirus tuglis
Alphatorquevirus cerco1
Alphatorquevirus cerco2
Alphatorquevirus cerco3
Alphatorquevirus cerco5
Alphatorquevirus homin1
Alphatorquevirus homin10
Alphatorquevirus homin13
Alphatorquevirus homin14
Alphatorquevirus homin15
Alphatorquevirus homin17
Alphatorquevirus homin18
Alphatorquevirus homin19
Alphatorquevirus homin2
Alphatorquevirus homin20
Alphatorquevirus homin21
Alphatorquevirus homin24
Alphatorquevirus homin29
Alphatorquevirus homin3
Alphatorquevirus homin5
Alphatorquevirus homin6
Alphatorquevirus homin7
Alphatorquevirus homin9
Alphatorquevirus sp.
Altai virus
Altai-like virus
Alto Paraguay hantavirus
alvulp flavivirus 1
alvulp nodavirus 1
Amazon milk frog associated circular DNA virus
Ambystoma tigrinum virus
Amdoparvovirus carnivoran1
Amdoparvovirus carnivoran2
Amdoparvovirus carnivoran3
Amdoparvovirus carnivoran4
Amdoparvovirus carnivoran5
Amdoparvovirus sp.
Ameiurus nebulosus calicivirus 1
American bison gammaherpesvirus
Amga orthohantavirus
Amphisbaenian adenovirus 1
Amphisbaenian parvovirus AGY1
Ampivirus A
Amplylivirus cinereus
Amugulang hantann virus
Amundsen virus
Amur virus
Anabas testudineus iridovirus
ANAJ Hantavirus
Anas platyrhynchos papillomavirus 2
Anatid alphaherpesvirus 1
Anativirus B
Anativirus sp.
Anchovi nodavirus
Andurilvirus erebor
Anelloviridae sp.
Anellovirus cya/2019
Anellovirus cyb/2019
Anellovirus cyc/2019
Anellovirus D_HF6_322
Anellovirus D_HF6_591
Anellovirus D_HF7_66
Anellovirus fur seal/AAUST58/BR/2012
Anellovirus fur seal/AAUST59/BR/2012
Anellovirus fur seal/AAUST60/BR/2012
Anellovirus fur seal/AAUST62/BR/2012
Anellovirus fur seal/ATROP52/BR/2012
Anellovirus fur seal/ATROP72/BR/2012
Anellovirus sp.
Angainorvirus turin
Angavokely henipavirus
Anguilla anguilla circovirus
Anguilla marmorata adomavirus 1
Anguilla rostrata adomavirus
Anguillid herpesvirus 2
Anlong Ms bat coronavirus
Anolis adenovirus 1
Anolis adenovirus 2
Anolis carolinensis ranavirus
Anolis sagrei adenovirus 1
Anolis sagrei adenovirus 2
Anolis sagrei adenovirus 3
Anolis sagrei adenovirus 4
Anolis sagrei adenovirus 5
Anolis sagrei adenovirus 6
Anolis sagrei adenovirus 7
Anolis sagrei adenovirus 8
Anolis sagrei ranavirus
Anoura geoffroyi gammaherpesvirus 1
Anoura geoffroyi gammaherpesvirus A
Anser anser CRESS-DNA-virus sp.
Anser anser dependoparvovirus
Anser anser Genomoviridae sp.
Anser cygnoides coronavirus
Anser fabalis coronavirus NCN2
Antarctic picorna-like virus
Antarctic virus 1_I_CPGEORsw001Ad
Antarctic virus 1_I_CPGEORsw002Ad
Antarctic virus 1_II_CPGEORsw003Ad
Antarctic virus 1_II_CPGEORsw003Ch
Antarctic virus 2_I_GPYANKsw001Ad
Antarctic virus 2_I_GPYANKsw001Ch
Antarctic virus 2_I_GPYANKsw002Ad
Antarctic virus 2_I_GPYANKsw003Ad
Antarctic virus 2_I_GPYANKsw004Ad
Antarctic virus 3_I_CPHALFsw004Ad
Antarctic virus 3_II_CPHALFsw005Ad
Antarctic virus 3_III_KPSTAsw010Ad
Antarctic virus 3_III_KPSTAsw014Ch
Antarctic virus 3_III_KPSTAsw016Ch
Antarctic virus 3_III_KPSTAsw018Ch
Antarctic virus 3_III_KPSTAsw019Ch
Antarctic virus 3_IV_KPSTAsw015Ch
Antarctic virus 3_V_CPHALFsw003Ad
Antarctic virus 4_I_KPSTAsw001Ad
Antarctic virus 4_I_KPSTAsw002Ad
Antarctic virus 4_I_KPSTAsw008Ad
Antarctic virus 4_I_KPSTAsw009Ad
Antarctic virus 4_I_KPSTAsw010Ad
Antarctic virus 4_II_KPSTAsw004Ad
Antarctic virus 4_II_KPSTAsw014Ch
Antarctic virus 4_II_KPSTAsw015Ch
Antarctic virus 4_II_KPSTAsw016Ch
Antarctic virus 4_II_KPSTAsw017Ch
Antarctic virus 4_II_KPSTAsw018Ch
Antarctic virus 4_II_KPSTAsw019Ch
Antarctic virus 5_I_KPSTAsw001Ad
Antarctic virus 5_I_KPSTAsw002Ad
Antarctic virus 5_I_KPSTAsw004Ad
Antarctic virus 5_I_KPSTAsw008Ad
Antarctic virus 5_I_KPSTAsw009Ad
Antarctic virus 5_I_KPSTAsw018Ch
Antarctic virus 5_I_KPSTAsw020Ch
Antarctic virus 6_I_APBOOTsw001Ad
Antarctic virus 6_I_APBOOTsw001Ch
Antelope torovirus
Antennavirus hirsutum
Antennavirus salmonis
Antennavirus striale
Aotus nancymaae cytomegalovirus
Aotus vociferans cytomegalovirus
Aoudad malignant catarrhal fever virus
Ape Aime-Itapua virus
Aphthovirus sp.
Apodemus agrarius jeilongvirus
Apodemus agrarius picornavirus
Apodemus agrarius rhadinovirus 1
Apodemus draco jeilongvirus
Apodemus flavicollis cytomegalovirus 1
Apodemus flavicollis cytomegalovirus 2
Apodemus flavicollis cytomegalovirus 3
Apodemus flavicollis herpesvirus
Apodemus flavicollis rhadinovirus 1
Apodemus peninsulae coronavirus
Apodemus sylvaticus cytomegalovirus 1
APSE phage Eptesicus fuscus/P5/IT/USA/2009
Apteryx rowi circovirus-like virus
Aquabirnavirus ascitae
Aquabirnavirus Garra/F73-11/IRL/2011
Aquabirnavirus genogroup VII
Aquabirnavirus NZ10
Aquabirnavirus NZ6
Aquabirnavirus salmonidae
Aquabirnavirus sp.
Aquabirnavirus TAB02
Aquabirnavirus TAB98
Aquamavirus A
Aquaparamyxovirus oregonense
Aquaparamyxovirus salmonis
Aquareovirus A
Aquareovirus C
Aquareovirus E
Aquareovirus G
Aquila chrysaetos herpesvirus
Ara ararauna aveparvovirus
Ara ararauna Chaphamaparvovirus
Ara ararauna parvoviridae sp.
Ara severa parvoviridae sp.
Arabuta Snake virus-1
Aramboia boa virus-1
Araucaria virus
Archaeolacerta bedriagae papillomavirus 1
Arctic fox amdovirus
Arenaviridae sp.
Arenavirus DX1401
Arenavirus H0030026
Arenavirus H0030028
Arenavirus Mus/TZ22285/TZA/2008
Arenavirus sp.
Arnorvirus sauron
Arowana adomavirus
Artemyev virus
Arteriviridae sp.
Artibeus lituratus adenovirus
Artibeus lituratus betaherpesvirus
Artibeus lituratus papillomavirus
Artibeus lituratus parvovirus
Artibeus planirostris gammaherpesvirus 1
Artibeus planirostris papillomavirus
Artiparvovirus chiropteran1
Artybash virus
Arundinax aedon parvoviridae sp.
Arvicanthis niloticus betaherpesvirus
Arvicanthis niloticus polyomavirus
Arvicola terrestris cytomegalovirus 1
Aselliscus stoliczkanus coronavirus 172044
Aselliscus stoliczkanus polyomavirus 1
ASFV-like virus WU
Ash River virus
Asian badger vesivirus
Asian elephant endotheliolytic herpesvirus
Asian seabass Nervous Necrosis Virus
Asiatic toad bastrovirus
Asiatic toad bunya-like virus 1
Asiatic toad bunya-like virus 2
Asiatic toad bunya-like virus 3
Asiatic toad bunya-like virus 4
Asiatic toad levi-like virus
Asiatic toad partiti-like virus 1
Asiatic toad partiti-like virus 2
Asiatic toad partiti-like virus 3
Asiatic toad phenui-like virus 1
Asiatic toad phenui-like virus 2
Asiatic toad picorna-like virus 1
Asiatic toad picorna-like virus 2
Asiatic toad picorna-like virus 3
Asiatic toad picorna-like virus 4
Asiatic toad rhabdo-like virus
Asinine herpesvirus
Asinine herpesvirus 5
Asio otus herpesvirus
Asp circo-like virus
Aspergillus fumigatus partitivirus 2
Astatotilapia burtoni birnavirus
Asteriusvirus PBECO4
Asterropteryx semipunctatus astrovirus
Asterropteryx semipunctatus picornavirus
Asterropteryx spinosa picornavirus
Astroviridae sp.
Astrovirus 2010_Msc_17636_VA3/HMO
Astrovirus 2010_Msc_18001_MLB
Astrovirus AstV_Rat1
Astrovirus AstV_Rat4
Astrovirus BAstV/B122/HUN/2013
Astrovirus BAstV/B14/HUN/2012
Astrovirus BAstV/B23/HUN/2012
Astrovirus BAstV/Bb1/HUN/2013
Astrovirus BAstV/BS50/HUN/2013
Astrovirus BAstV/M24/HUN/2012
Astrovirus BAstV/M44/HUN/2013
Astrovirus BAstV/V9/HUN/2013
Astrovirus BatAstV M.bech/GER
Astrovirus BatAstV M.daub/GER
Astrovirus BatAstV M.nat/GER
Astrovirus BatAstV P.aur/GER
Astrovirus black-naped monarch/Cambodia/2010
Astrovirus CDB-2012
Astrovirus deer/CcAstV-1/DNK/2010
Astrovirus deer/CcAstV-2/DNK/2010
Astrovirus dogfaeces/Bari
Astrovirus dogfaeces/Bari/2008
Astrovirus Er/BMTK529/HUN/2011
Astrovirus Er/SZAL6/HUN/2011
Astrovirus GAB 438
Astrovirus HK-2014
Astrovirus human/SZ908/China/2008
Astrovirus MLB1
Astrovirus MLB2
Astrovirus MLB3
Astrovirus Mnd-139
Astrovirus Mnd-27
Astrovirus Mnd-36
Astrovirus PgAstV-1
Astrovirus PgAstV-2
Astrovirus PgAstV-3
Astrovirus PgAstV-4
Astrovirus PgAstV-5
Astrovirus PgAstV-7
Astrovirus PgAstV-8
Astrovirus PREDICT MAstV-111
Astrovirus PREDICT MAstV-112
Astrovirus PREDICT MAstV-113
Astrovirus PREDICT MAstV-117
Astrovirus PREDICT MAstV-118
Astrovirus PREDICT MAstV-122
Astrovirus PREDICT MAstV-125
Astrovirus PREDICT MAstV-126
Astrovirus PREDICT MAstV-127
Astrovirus PREDICT MAstV-128
Astrovirus PREDICT MAstV-137
Astrovirus PREDICT_MAstV-135
Astrovirus Pygoscelis/DT/2012
Astrovirus rabbit/Nausica/2008/ITA
Astrovirus rat/RS116/HKG/2007
Astrovirus rat/RS118/HKG/2007
Astrovirus rat/RS122/HKG/2007
Astrovirus rat/RS126/HKG/2007
Astrovirus rat/RS297/HKG/2008
Astrovirus rat/RS299/HKG/2008
Astrovirus sp.
Astrovirus swine/PoAstV10-4/Canada/2006
Astrovirus swine/PoAstV11-2/Canada/2006
Astrovirus swine/PoAstV12-3/Canada/2006
Astrovirus swine/PoAstV12-4/Canada/2006
Astrovirus swine/PoAstV13-1/Canada/2006
Astrovirus swine/PoAstV14-4/Canada/2006
Astrovirus swine/PoAstV15-2/Canada/2006
Astrovirus swine/PoAstV15-6/Canada/2006
Astrovirus swine/PoAstV16-2/Canada/2006
Astrovirus swine/PoAstV17-4/Canada/2006
Astrovirus swine/PoAStV18-5/Canada/2006
Astrovirus swine/PoAstV19-3/Canada/2006
Astrovirus swine/PoAstV2-2/Canada/2006
Astrovirus swine/PoAstV20-5/Canada/2006
Astrovirus swine/PoAstV7-2/Canada/2006
Astrovirus swine/PoAstV7-3/Canada/2006
Astrovirus VA1/HMO-C
Astrovirus VA3
Astrovirus VA4
Astrovirus VA5
Astrovirus VA6
Astrovirus wild boar/WBAstV-1/2011/HUN
Astrovirus YN12018/CHN/2012
Asturias virus
Astyanax tetra cavefish adintovirus
Atadenovirus sp.
Ateles belzebuth Lymphocryptovirus 1
Ateles fusciceps Lymphocryptovirus 1
Ateles geoffroyi Lymphocryptovirus 1
Ateles paniscus cytomegalovirus
Ateles paniscus lymphocryptovirus 1
Atlantic cod betanodavirus
Atlantic cod betanodavirus V0037
Atlantic cod herpesvirus
Atlantic cod nodavirus
Atlantic halibut reovirus
Atlantic salmon bafinivirus
Atlantic salmon reovirus OH-2010
Atlantic salmon respirovirus
Atlantic salmon swim bladder sarcoma virus
Attungu rodent orbivirus
Atypical cytopathic virus
Aulonocranus dewindti adomavirus
Aulonocranus dewindti matonavirus
Aura virus
Aurora borealis virus
Aurora borealis virus 3
Aurora borealis virus 4
Auskunsag virus
Australasian snapper hepatitis B virus
Australasian snapper-associated noda-like virus
Australian bass nervous necrosis virus
Australian shelduck avian sapelovirus
Australian smelt picornavirus
Australian treefrog circovirus
Autographiviridae sp.
Avastrovirus 1
Avastrovirus 2
Avastrovirus 3
Avastrovirus guineafowl/ITA/2010/Bari-ELVA
Avastrovirus sp.
Aveparvovirus columbid1
Aveparvovirus galliform1
Aveparvovirus gruiform1
Aveparvovirus sp.
Averyanov virus
Aviadenovirus KLC-2015
Aviadenovirus leucophthalmi
Aviadenovirus sp.
Avian associated bastrovirus 1
Avian associated bastrovirus 2
Avian associated calicivirus 1
Avian associated calicivirus 2
Avian associated calicivirus 3
Avian associated calicivirus 4
Avian associated calicivirus 5
Avian associated hepe-like virus 1
Avian associated hepe-like virus 10
Avian associated hepe-like virus 2
Avian associated hepe-like virus 3
Avian associated hepe-like virus 4
Avian associated hepe-like virus 5
Avian associated hepe-like virus 6
Avian associated hepe-like virus 7
Avian associated hepe-like virus 8
Avian associated hepe-like virus 9
Avian associated orbivirus 1
Avian associated picorna-like virus 1
Avian associated picorna-like virus 10
Avian associated picorna-like virus 11
Avian associated picorna-like virus 13
Avian associated picorna-like virus 14
Avian associated picorna-like virus 15
Avian associated picorna-like virus 16
Avian associated picorna-like virus 17
Avian associated picorna-like virus 18
Avian associated picorna-like virus 19
Avian associated picorna-like virus 2
Avian associated picorna-like virus 20
Avian associated picorna-like virus 21
Avian associated picorna-like virus 22
Avian associated picorna-like virus 23
Avian associated picorna-like virus 24
Avian associated picorna-like virus 25
Avian associated picorna-like virus 26
Avian associated picorna-like virus 27
Avian associated picorna-like virus 3
Avian associated picorna-like virus 4
Avian associated picorna-like virus 5
Avian associated picorna-like virus 6
Avian associated picorna-like virus 7
Avian associated picorna-like virus 8
Avian associated picorna-like virus 9
Avian associated reo-like virus 1
Avian associated reo-like virus 2
