Name
Acerodon celebensis
Muridae
Murina cyclotis
Mus bufo
Mus caroli
Mus cervicolor
Mus cookii
Mus minutoides
Mus musculoides
Mus musculus
Mus sp.
Mustela sibirica
Myonycteris sp.
Myonycteris torquata
Myotis albescens
Myotis altarium
Myotis californicus
Myotis daubentonii
Myotis fimbriatus
Myotis horsfieldii
Myotis keaysi
Myotis laniger
Myotis longipes
Myotis muricola
Myotis myotis
Myotis oxyotus
Myotis ricketti
Myotis siligorensis
Myotis sp.
Myotis velifer
Myotis welwitschii
Nandinia binotata
Nasalis larvatus
Neoromicia brunnea
Neoromicia cf. somalica
Neoromicia nana
Neoromicia tenuipinnis
Niviventer cf. fulvescens
Niviventer cremoriventer
Niviventer eha
Niviventer sp.
Nyctalus plancyi
Nycteris grandis
Nycteris hispida
Nycteris major
Nycteris thebaica
Nycteris tragata
Nycticebus bengalensis
Nycticebus pygmaeus
Nyctimene cephalotes
Nyctinomops laticaudatus
Ochotona thibetana
Oryzomys sp.
Otomops martiensseni
Ovis aries
Pan troglodytes
Papio anubis
Papio cynocephalus
Papio hamadryas
Paradoxurus hermaphroditus
Philantomba monticola
Phyllostomidae
Phyllostomus hastatus
Piliocolobus tholloni
Pipistrellus coromandra
Pipistrellus hesperidus
Pipistrellus inexspectatus
Pipistrellus kuhlii
Pipistrellus nanulus
Pipistrellus pipistrellus
Plecotus auritus
Pongo pygmaeus
Potamochoerus porcus
Praomys derooi
Praomys jacksoni
Praomys misonnei
Praomys sp.
Praomys tullbergi
Pteronotus davyi
Pteronotus parnellii
Pteronotus personatus
Pteropus alecto
Pteropus cf. lylei
Pteropus giganteus
Pteropus lylei
Pteropus sp.
Pycnonotus plumosus
Pygathrix nigripes
Rattus argentiventer
Rattus cf. losea
Rattus exulans
Rattus losea
Rattus norvegicus
Rattus rattus
Rattus sp.
Rattus tanezumi
Ratufa bicolor
Rhinolophus acuminatus
Rhinolophus affinis
Rhinolophus alcyone
Rhinolophus blasii
Rhinolophus cf. alcyone
Rhinolophus cf. arcuatus
Rhinolophus cf. clivosus
Rhinolophus cf. creaghi
Rhinolophus cf. euryale
Rhinolophus cf. mehelyi
Rhinolophus cf. thomasi
Rhinolophus coelophyllus
Rhinolophus creaghi
Rhinolophus euryale
Rhinolophus ferrumequinum
Rhinolophus fumigatus
Rhinolophus landeri
Rhinolophus lepidus
Rhinolophus mehelyi
Rhinolophus paradoxolophus
Rhinolophus pearsonii
Rhinolophus pusillus
Rhinolophus rex
Rhinolophus shameli
Rhinolophus sinicus
Rhinolophus sp.
Rhinolophus thomasi
Rhinolophus trifoliatus
Rhinophylla pumilio
Rhinopoma hardwickii
Rhinopomatidae
Rhinosciurus laticaudatus
Rhizomys pruinosus
Rhizomys sinensis
Rhizomys sp.
Rhynchonycteris naso
Rodentia
Rousettus aegyptiacus
Rousettus amplexicaudatus
Rousettus leschenaultii
Rousettus sp.
Ruwenzorisorex suncoides
Saguinus midas
Scotophilus cf. heathii
Scotophilus cf. kuhlii
Scotophilus dinganii
Scotophilus heathii
Scotophilus kuhlii
Scotophilus leucogaster
Scotophilus nux
Scotophilus sp.
Sorex sp.
Soricidae
Sturnira erythromos
Sturnira lilium
Sturnira ludovici
Sturnira sp.
Suncus murinus
Sundamys infraluteus
Sundamys muelleri
Sundasciurus hippurus
Sundasciurus lowii
Sus scrofa domesticus
Sylvicapra grimmia
Tadarida brasiliensis
Tadarida sp.
Tadorna ferruginea
Taphozous longimanus
Taphozous mauritianus
Taphozous melanopogon
Taphozous perforatus
Taphozous sp.
Tarsius bancanus
Thryonomys sp.
Thryonomys swinderianus
Trachypithecus germaini
Triaenops persicus
Tupaia glis
Tupaia tana
Tylonycteris pachypus
Uranomys ruddi
Uroderma bilobatum
Ursus thibetanus
Vampyrum spectrum
Vespertilio sinensis
