Name
Abramis brama
Ameiurus melas
Ameiurus nebulosus
Ameiva ameiva
Ammospermophilus nelsoni
Ammotragus lervia
Anas
Anas acuta
Anas americana
Anas bahamensis
Anas capensis
Anas carolinensis
Anas clypeata
Anas crecca
Anas crecca carolinensis
Anas cyanoptera
Anas discors
Anas falcata
Anas fulvigula
Anas gibberifrons
Anas gracilis
Anas melleri
Anas penelope
Anas platyrhynchos
Anas poecilorhyncha
Anas querquedula
Anas rubripes
Anas strepera
Anas superciliosa
Anatidae
Anaxyrus americanus
Anaxyrus boreas
Anaxyrus fowleri
Anaxyrus terrestris
Andrias davidianus
Anguilla anguilla
Anguilla australis
Anguilla dieffenbachii
Anguilla japonica
Anguilla marmorata
Anhinga anhinga
Anhinga melanogaster
Anodorhynchus hyacinthinus
Anolis carolinensis
Anolis sagrei
Anoura caudifer
Anoura geoffroyi
Anourosorex squamipes
Anourosorex yamashinai
Anous stolidus
Anser
Anser albifrons
Anser anser
Anser anser domesticus
Anser brachyrhynchus
Anser caerulescens
Anser cygnoides
Anser fabalis
Anser indicus
Anser rossii
Anser sp.
Anseranas semipalmata
Antaresia childreni
Antennarius striatus
Anthornis melanura
Anthropoides virgo
Anthus novaeseelandiae
Anthus trivialis
Antidorcas marsupialis
Antilocapra
Antilocapra americana
Antilope cervicapra
Antrozous pallidus
Anura
Aotus azarae
Aotus lemurinus
Aotus trivirgatus
Aphelocoma coerulescens
Aplodinotus grunniens
Apodemus
Apodemus agrarius
Apodemus argenteus
Apodemus chevrieri
Apodemus draco
Apodemus flavicollis
Apodemus ilex
Apodemus latronum
Apodemus mystacinus
Apodemus pallipes
Apodemus peninsulae
Apodemus ponticus
Apodemus speciosus
Apodemus sylvaticus
Apodemus uralensis
Aprosmictus erythropterus
Aptenodytes forsteri
Aptenodytes patagonicus
Apteryx rowi
Aquila audax
Aquila chrysaetos
Aquila heliaca
Aquila rapax
Ara ambiguus
Ara ararauna
Ara chloropterus
Ara macao
Ara militaris
Ara rubrogenys
Ara severus
Aratinga aurea
Aratinga canicularis
Aratinga erythrogenys
Aratinga finschi
Aratinga leucophthalma
Aratinga pertinax
Aratinga solstitialis
Archosargus probatocephalus
Arctocephalus australis
Arctocephalus forsteri
Arctocephalus galapagoensis
Arctocephalus gazella
Arctocephalus tropicalis
Arctonyx collaris
Ardea alba
Ardea cinerea
Ardea herodias
Ardeidae
Ardenna pacifica
Ardeola bacchus
Ardeola grayii
Ardeola ralloides
Arenaria interpres
Arenaria melanocephala
Argusianus argus
Arothron hispidus
Artibeus
Artibeus cinereus
Artibeus fimbriatus
Artibeus glaucus
Artibeus jamaicensis
Artibeus lituratus
Artibeus obscurus
Artibeus phaeotis
Artibeus planirostris
Artibeus toltecus
Artiodactyla
Arvicanthis
Arvicanthis neumanni
Arvicanthis niloticus
Arvicola amphibius
Arvicola scherman
Aselliscus stoliczkanus
Asio flammeus
Asio otus
Aspidites melanocephalus
Atelerix albiventris
Ateles
Ateles belzebuth
Ateles fusciceps
Ateles geoffroyi
Ateles paniscus
Ateles sp.
Atelognathus patagonicus
Athene noctua
Atheris squamigera
Atherurus africanus
Atherurus macrourus
Atilax paludinosus
Auliscomys micropus
Avahi laniger
Aves
Axis axis
Axis porcinus
Aythya affinis
Aythya americana
Aythya collaris
Aythya ferina
Aythya fuligula
Aythya marila
Aythya valisineria
Babyrousa babyrussa
Baeolophus bicolor
Baiomys musculus
Baiomys taylori
Bairdiella chrysoura
Balaena mysticetus
Balaenoptera acutorostrata
Balaenoptera borealis
Balaenoptera physalus
Balearica regulorum
Bambusicola thoracicus
Bandicota
Bandicota bengalensis
Bandicota indica
Bandicota savilei
Bandicota sp.
Barbastella barbastellus
Barbus barbus
Barbus fluviatilis
Bassaricyon gabbii
Bassariscus astutus
Beatragus hunteri
Berylmys bowersi
Bettongia gaimardi
Bettongia penicillata
Bibimys chacoensis
Bison bison
Bison bonasus
Blarina brevicauda
Blastocerus dichotomus
Blicca bjoerkna
Boa constrictor
Boa imperator
Boana gladiator
Bodianus mesothorax
Boiga dendrophila
Boiga forsteni
Boiga irregularis
Bolomys
Bolomys lasiurus
Bombycilla cedrorum
Bombycilla garrulus
Bonasa umbellus
Boophis
Bos frontalis
Bos gaurus
Bos grunniens
Bos indicus
Bos javanicus
Bos mutus
Bos taurus
Bos taurus indicus
Bos taurus primigenius
Bos taurus x Bison bison
Boselaphus tragocamelus
Botaurus lentiginosus
Bothriechis schlegelii
Bothrops atrox
Bovidae
Bovinae
Brachylagus idahoensis
Brachymystax lenok
Brachyteles arachnoides
Bradypodidae
Bradypus tridactylus
Bradypus variegatus
Branta
Branta bernicla
Branta canadensis
Branta leucopsis
Branta ruficollis
Brevoortia tyrannus
Brotogeris versicolurus
Bubalus bubalis
Bubalus carabanensis
Bubo
Bubo bubo
Bubo scandiacus
Bubo virginianus
Bubulcus ibis
Bucephala albeola
Bucephala clangula
Bucorvus abyssinicus
Bucorvus leadbeateri
Budorcas taxicolor
Budorcas taxicolor tibetana
Bufo bufo
Burhinus oedicnemus
Buteo brachyurus
Buteo buteo
Buteo buteo pojana
Buteo jamaicensis
Buteo lagopus
Buteo lineatus
Buteo rufinus
Buteo swainsoni
Butorides virescens
Bycanistes
Cabassous
Cabassous centralis
Cacajao calvus
Cacajao melanocephalus
Cacajao rubicundus
Cacatua alba
Cacatua ducorpsii
Cacatua galerita
Cacatua goffiniana
Cacatua leadbeateri
Cacatua moluccensis
Cacatua ophthalmica
Cacatua sanguinea
Cacatua tenuirostris
Caiman crocodilus
Caiman latirostris
Cairina moschata
Calidris
Calidris acuminata
Calidris alba
Calidris alpina
Calidris canutus
Calidris ferruginea
Calidris fuscicollis
Calidris mauri
Calidris minutilla
Calidris ptilocnemis
Calidris pusilla
Calidris ruficollis
Callimico goeldii
Callionymus lunatus
Callipepla californica
Callipepla gambelii
Callithrix
Callithrix argentata
Callithrix geoffroyi
Callithrix jacchus
Callithrix penicillata
Callithrix pygmaea
Callocephalon fimbriatum
Callorhinus ursinus
Callosciurus erythraeus
Callosciurus erythraeus thaiwanensis
Callosciurus notatus
Callosciurus prevostii
Callospermophilus lateralis
Calomys
Calomys callidus
Calomys callosus
Calomys fecundus
Calomys laucha
Calomys musculinus
Calomys sp.
Calomys tener
Caluromys
Caluromys derbianus
Caluromys philander
Calyptorhynchus banksii
Calyptorhynchus funereus
Calyptorhynchus lathami
Camarhynchus pallidus
Camarhynchus parvulus
Camarhynchus psittacula
Camelus
Camelus bactrianus
Camelus dromedarius
Canidae
Canis adustus
Canis aureus
Canis latrans
Canis lupus
Canis lupus dingo
Canis lupus familiaris
Canis lupus signatus
Canis mesomelas
Canis simensis
Capra aegagrus
Capra caucasica
Capra falconeri
Capra hircus
Capra hircus aegagrus
Capra ibex
Capra nubiana
Capra pyrenaica
Capreolus capreolus
Capricornis crispus
Capricornis sumatraensis
Caprimulgus carolinensis
Caprimulgus europaeus
Caprinae
Caracal caracal
Caracara plancus
Caranx sexfasciatus
Carassius auratus
Carassius carassius
Carassius gibelio
Cardinalis cardinalis
Cardioderma cor
Carduelis carduelis
Caretta caretta
Carollia brevicauda
Carollia perspicillata
Carollia sowelli
Carollia subrufa
Carpodacus erythrinus
Carpodacus mexicanus
Castor canadensis
Castor fiber
Cathartes aura
Catharus fuscescens
Catharus guttatus
Catharus minimus
Catharus ustulatus
Catostomus commersonii
Cavia
Cavia cutleri
Cavia porcellus
Cebus albifrons
Cebus apella
Cebus capucinus
Cebus olivaceus
Cebus sp.
Centrarchidae
Centrocercus urophasianus
Centrolene prosoblepon
Centropomus undecimalis
Centropristis striata
Centropus phasianinus
Cephalophinae
Cephalopholis boenak
Cephalophus
Cephalophus dorsalis
Cephalophus niger
Cephalophus nigrifrons
Cephalophus rufilatus
Cephalophus silvicultor
Cephalophus zebra
Ceratophrys ornata
Ceratotherium simum
Ceratotherium simum simum
Cercocebus agilis
Cercocebus atys
Cercocebus chrysogaster
Cercocebus galeritus
Cercocebus torquatus
Cercopithecidae
Cercopithecinae
Cercopithecus
Cercopithecus albogularis
Cercopithecus ascanius
Cercopithecus campbelli
Cercopithecus cephus
Cercopithecus denti
Cercopithecus diana
Cercopithecus doggetti
Cercopithecus dryas
Cercopithecus erythrogaster
Cercopithecus erythrotis
Cercopithecus hamlyni
Cercopithecus kandti
Cercopithecus lhoesti
Cercopithecus lomamiensis
Cercopithecus mitis
Cercopithecus mona
Cercopithecus neglectus
Cercopithecus nictitans
Cercopithecus petaurista
Cercopithecus pogonias
Cercopithecus pygerythrus
Cercopithecus roloway
Cercopithecus sclateri
Cercopithecus solatus
Cercopithecus wolfi
Cerdocyon thous
Certhidea fusca
Certhidea olivacea
Cervidae
Cervinae
Cervus
Cervus canadensis
Cervus canadensis canadensis
Cervus elaphus
Cervus nippon
Cetacea
Chaerephon
Chaerephon aloysiisabaudiae
Chaerephon leucogaster
Chaerephon plicatus
Chaerephon pumilus
Chaerephon pusillus
Chaetodipus hispidus
Chaetodipus spinatus
Chaetodon auriga
Chaetodon capistratus
Chaetodon lunulatus
Chaetodon miliaris
Chaetophractus vellerosus
Chalcophaps indica
Chalinolobus
Chalinolobus gouldii
Chalinolobus morio
Channa argus
Channa argus x Channa maculata
Channa lucius
Channa maculata
Channa micropeltes
Channa punctata
Channa striata
Chanos chanos
Charadriiformes
Charadrius melodus
Chasiempis sandwichensis
Chelidonichthys lucerna
Chelidonichthys spinosus
Chelmon rostratus
Chelonia mydas
Chen caerulescens
Chen canagica
Chenonetta jubata
Chimaera sp.
Chinchilla lanigera
Chironectes minimus
Chiroptera
Chlamydotis undulata
Chlidonias hybrida
Chloebia gouldiae
Chloephaga
Chloris chloris
Chlorocebus
Chlorocebus aethiops
Chlorocebus cynosuros
Chlorocebus djamdjamensis
Chlorocebus pygerythrus
Chlorocebus sabaeus
Chlorocebus tantalus
Chodsigoa caovansunga
Choloepus didactylus
Choloepus hoffmanni
Chroicocephalus brunnicephalus
Chroicocephalus novaehollandiae
Chroicocephalus philadelphia
Chroicocephalus ridibundus
Chrotogale owstoni
Chrotopterus auritus
Chrysemys picta
Chrysocyon brachyurus
Chrysolophus pictus
Ciconia ciconia
Ciconiidae
Circaetus pectoralis
Circus aeruginosus
Circus cyaneus
Civettictis civetta
Clamator glandarius
Clangula hyemalis
Clarias anguillaris
Clarias theodorae
Clethrionomys gapperi
Clupea harengus
Clupea pallasii
Clupeidae
Coccyzus melacoryphus
Cochranella spinosa
Coelorinchus multispinulosus
Coendou
Coendou mexicanus
Coendou prehensilis
Colaptes auratus
Colaptes campestris
Coleura afra
Coleura kibomalandy
Colinus virginianus
Colobus angolensis
Colobus guereza
Colobus polykomos
Coloeus monedula
Coluber constrictor
Columba
Columba livia
Columba palumbus
Columbidae
Columbina passerina
Columbina picui
Columbina talpacoti
Conepatus leuconotus
Congothrissa gossei
Connochaetes gnou
Connochaetes taurinus
Connochaetes taurinus taurinus
Conopophaga aurita
Conopophila rufogularis
Contopus sordidulus
Copsychus
Copsychus saularis
Coracias garrulus
Coraciidae
Coracopsis vasa
Coragyps atratus
Corallus annulatus
Corallus caninus
Corallus hortulana
Corallus hortulanus
Corallus ruschenbergerii
Coregonus autumnalis
Coregonus clupeaformis
Corvidae
Corvus
Corvus brachyrhynchos
Corvus corax
Corvus cornix
Corvus corone
Corvus coronoides
Corvus frugilegus
Corvus levaillantii
Corvus macrorhynchos
Corvus monedula
Corvus ossifragus
Corvus splendens
Corynorhinus rafinesquii
Corynorhinus townsendii
Coturnix
Coturnix coturnix
Coturnix japonica
Cracticus torquatus
Craugastor bransfordii
Craugastor fitzingeri
Craugastor megacephalus
Craugastor mimus
Cricetinae
Cricetinae gen. sp.
Cricetomys
Cricetomys ansorgei
Cricetomys emini
Cricetomys gambianus
Cricetulus barabensis
Cricetulus griseus
Cricetulus longicaudatus
Cricetulus migratorius
Cricetus cricetus
Crithagra mozambica
Crocidura
Crocidura attenuata
Crocidura douceti
Crocidura flavescens
Crocidura fuliginosa
Crocidura hirta
Crocidura lasiura
Crocidura leucodon
Crocidura luna
Crocidura obscurior
Crocidura olivieri
Crocidura russula
Crocidura shantungensis
Crocidura suaveolens
Crocidura theresae
Crocidura zaphiri
Crocodylidae
Crocodylus johnsoni
Crocodylus moreletii
Crocodylus niloticus
Crocodylus porosus
Crocuta crocuta
Crossoptilon auritum
Crotalus durissus
Crotalus horridus
Crotalus lepidus
Crotalus scutulatus
Crotalus viridis
Crotophaga ani
Crotophaga sulcirostris
Cryptoblepharus virgatus
Cryptobranchus alleganiensis
Ctenodactylus gundi
Ctenopharyngodon idella
Ctenosaura bakeri
Ctenosaura similis
Cuniculus paca
Cyanistes caeruleus
Cyanocitta cristata
Cyanoliseus patagonus
Cyanopica cyanus
Cyanopsitta spixii
Cyanoramphus auriceps
Cyanoramphus novaezelandiae
Cyanoramphus unicolor
Cyclopes didactylus
Cyclopterus lumpus
Cygnus atratus
Cygnus columbianus
Cygnus cygnus
Cygnus melancoryphus
Cygnus olor
Cymatogaster aggregata
Cynictis penicillata
Cynodon dactylon
Cynoglossus
Cynoglossus sinicus
Cynomops
Cynomops abrasus
Cynomops planirostris
Cynomys gunnisoni
Cynomys leucurus
Cynomys ludovicianus
Cynomys mexicanus
Cynomys parvidens
Cynops ensicauda
Cynopterus
Cynopterus brachyotis
Cynopterus horsfieldii
Cynopterus sphinx
Cynoscion arenarius
Cynoscion nothus
Cynoscion regalis
Cyprinella analostana
Cyprinus carpio
Cyprinus carpio 'koi'
Cystophora cristata
Daboia russelii
Dacelo novaeguineae
Dalatias licha
Dama dama
Damaliscus korrigum
Damaliscus lunatus
Damaliscus lunatus jimela
Damaliscus pygargus
Dascyllus aruanus
Dascyllus melanurus
Dascyllus trimaculatus
Dasycercus cristicauda
Dasymys incomtus
Dasypodidae
Dasyprocta fuliginosa
Dasyprocta leporina
Dasyprocta punctata
Dasypterus ega
Dasypterus intermedius
Dasypterus xanthinus
Dasypus novemcinctus
Decapterus maruadsi
Delphinapterus leucas
Delphinidae
Delphinus capensis
Delphinus delphis
Dendrobates auratus
Dendrobates leucomelas
Dendrobates tinctorius
Dendrocopos major
Dendrocygna autumnalis
Dendrocygna javanica
Dendrocygna viduata
Dendrophysa russelii
Dendropsophus ebraccatus
Denscantia
Dentex abei
Deomys ferrugineus
Dephomys defua
Dermanura phaeotis
Dermanura tolteca
Deroptyus accipitrinus
Desmodillus auricularis
Desmodus rotundus
Desmognathus
Desmognathus conanti
Desmognathus folkertsi
Desmognathus fuscus
Desmognathus imitator
Desmognathus marmoratus
Desmognathus monticola
Desmognathus ocoee
Desmognathus orestes
Desmognathus organi
Desmognathus quadramaculatus
Desmognathus santeetlah
Desmognathus wrighti
Diadophis punctatus
Diaemus youngi
Dicentrarchus labrax
Diceros bicornis
Diclidurus albus
Didelphis albiventris
Didelphis marsupialis
Didelphis virginiana
Diodon holocanthus
Diomedea exulans
Diopsittaca nobilis
Diphylla ecaudata
Diplodus bellottii
Diplodus vulgaris
Diplomys labilis
Dipodillus dasyurus
Dipodomys californicus
Dipodomys elator
Dipodomys heermanni
Dipodomys merriami
Dipodomys microps
Dipodomys nitratoides
Dipodomys ordii
Diprotodontia
Dipus sagitta
Ditrema temminckii
Dobsonia anderseni
Dobsonia magna
Dobsonia moluccensis
Doederleinia berycoides
doi:10.5281/zenodo.3913662
Dolichohippus
Dopasia gracilis
Dorcopsis
Dorcopsis muelleri
Doryrhina cyclops
Dromaiidae
Dromaius novaehollandiae
Dryobates pubescens
Dryomys laniger
Dryomys nitedula
Dryophytes chrysoscelis
Dryophytes versicolor
Ducula bicolor
Dumetella carolinensis
Dyacopterus spadiceus
Eclectus roratus
Egretta caerulea
Egretta garzetta
Egretta intermedia
Egretta novaehollandiae
Egretta picata
Egretta rufescens
Egretta thula
Egretta tricolor
Eidolon dupreanum
Eidolon helvum
Eira barbara
Elanoides forficatus
Elaphodus cephalophus
Elaphurus davidianus
Elapsoidea loveridgei
Eleginus nawaga
Elephantidae
Elephas maximus
Eleutheronema tetradactylum
Eliomys melanurus
Eliomys munbyanus
Eliomys quercinus
Eliurus majori
Eliurus minor
Eliurus tanala
Elseyornis melanops
Emberiza calandra
Emberiza citrinella
Emberiza schoeniclus
Empidonax alnorum
Empidonax difficilis
Engraulis japonicus
Enhydra lutris
Enhydra lutris kenyoni
Enhydra lutris nereis
Enicognathus leptorhynchus
Eolophus roseicapilla
Eonycteris spelaea
Eos bornea
Eos reticulata
Eothenomys cachinus
Eothenomys chinensis
Eothenomys custos
Eothenomys eleusis
Eothenomys eva
Eothenomys inez
Eothenomys melanogaster
Eothenomys miletus
Eothenomys regulus
Epinephelus akaara
Epinephelus awoara
Epinephelus bleekeri
Epinephelus chlorostigma
Epinephelus coioides
Epinephelus fasciatomaculosus
Epinephelus fuscoguttatus
Epinephelus lanceolatus
Epinephelus malabaricus
Epinephelus morio
Epinephelus tauvina
Epomophorus
Epomophorus gambianus
Epomophorus labiatus
Epomophorus wahlbergi
Epomops buettikoferi
Epomops dobsonii
Epomops franqueti
Eptatretus stoutii
Eptesicus
Eptesicus brasiliensis
Eptesicus diminutus
Eptesicus furinalis
Eptesicus fuscus
Eptesicus hottentotus
Eptesicus isabellinus
Eptesicus japonensis
Eptesicus nilssonii
Eptesicus regulus
Eptesicus serotinus
Eptesicus vulturnus
Equidae
Equus
Equus africanus somaliensis
Equus asinus
Equus asinus x caballus
Equus burchellii
Equus caballus
Equus ferus
Equus grevyi
Equus hemionus
Equus kiang
Equus przewalskii
Equus quagga
Equus quagga burchellii
Equus quagga chapmani
Equus zebra
Erethizon dorsatum
Erethizon dorsatus
Erignathus barbatus
Erinaceidae
Erinaceus amurensis
Erinaceus europaeus
Erinaceus roumanicus
Erithacus rubecula
Erythrocebus patas
Erythrogonys cinctus
Eschrichtius robustus
Esocidae
Esox lucius
Esox masquinongy
Esox niger
Estrilda melpoda
Estrilda troglodytes
Etheostoma blennioides
Etheostoma fonticola
Eubalaena australis
Euchoreutes naso
Euderma maculatum
Eudocimus albus
Eudorcas thomsonii
Eudromia elegans
Eudyptes chrysolophus
Eulemur albifrons
Eulemur coronatus
Eulemur fulvus
Eulemur macaco
Eulemur rubriventer
Eulemur rufifrons
Eulipotyphla
Eumetopias jubatus
Eumops auripendulus
Eumops bonariensis
Eumops glaucinus
Eumops patagonicus
Eumops perotis
Eunectes murinus
Eunymphicus cornutus
Euoticus elegantulus
Euphagus cyanocephalus
Eurillas virens
Eurycea cirrigera
Eurycea longicauda
Eurycea lucifuga
Eurycea wilderae
Eurynorhynchus pygmeus
Eutrigla gurnardus
Exoglossum maxillingua
Falco
Falco biarmicus
Falco cherrug
Falco chicquera
Falco columbarius
Falco femoralis
Falco longipennis
Falco mexicanus
Falco naumanni
Falco peregrinus
Falco punctatus
Falco rusticolus
Falco sparverius
Falco subbuteo
Falco tinnunculus
Falco vespertinus
Falconidae
Falsistrellus mackenziei
Felidae
Feliformia
Felis
Felis catus
Felis chaus
Felis domesticus
Felis manul
Felis margarita
Felis nigripes
Felis silvestris
Feresa attenuata
Ficedula hypoleuca
Formicarius analis
Forpus coelestis
Forpus passerinus
Forpus xanthopterygius
Francolinus
Fratercula arctica
Fratercula cirrhata
Fringilla coelebs
Fringilla montifringilla
Fringillidae
Fulica
Fulica americana
Fulica atra
Fulica gigantea
Fulmarus glacialis
Funambulus pennantii
Funambulus tristriatus
Fundulus heteroclitus
Funisciurus
Funisciurus anerythrus
Funisciurus carruthersi
Funisciurus congicus
Funisciurus lemniscatus
Funisciurus pyrropus
Gadidae
Gadus macrocephalus
Gadus morhua
Galago
Galago senegalensis
Galagoides demidoff
Galeorhinus galeus
Galerella pulverulenta
Galerella sanguinea
Galictis cuja
Galliformes
Gallinago gallinago
Gallinula chloropus
Gallus
Gallus gallus
Gambusia affinis
Gardnerycteris crenulatum
Garrulax leucolophus
Garrulus glandarius
Gasterosteus aculeatus
Gastrophryne carolinensis
Gazella
Gazella bennettii
Gazella dorcas
Gazella gazella
Gazella subgutturosa
Gekko
Genetta
Genetta genetta
Genetta maculata
Genetta tigrina
Genypterus blacodes
Geochelone platynota
Geomys bursarius
Geopelia cuneata
Geospiza conirostris
Geospiza fortis
Geospiza fuliginosa
Geospiza magnirostris
Geospiza scandens
Geothlypis
Geothlypis formosa
Geothlypis trichas
Geotrygon montana
Gerbillinae
Gerbilliscus
Gerbilliscus brantsii
Gerbilliscus kempi
Gerbilliscus kempii
Gerbilliscus leucogaster
Gerbilliscus validus
Gerbillus
Gerbillus dasyurus
Gerbillus gerbillus
Gerygone albofrontata
Gillichthys mirabilis
Gillichthys seta
Giraffa camelopardalis
Girella nigricans
Glaucidium brasilianum
Glaucidium passerinum
Glaucidium perlatum
Glaucomys volans
Glauconycteris
Glauconycteris argentata
Gliridae
Glirulus japonicus
Glis glis
Globicephala macrorhynchus
Globicephala melas
Glossophaga commissarisi
Glossophaga longirostris
Glossophaga morenoi
Glossophaga soricina
Glossophaginae
Glossopsitta concinna
Glossopsitta porphyrocephala
Glyptocephalus cynoglossus
Gobio gobio
Gobiosoma bosc
Gobiosoma paradoxum
Golunda ellioti
Gopherus
Gopherus berlandieri
Gopherus polyphemus
Gorilla
Gorilla beringei
Gorilla gorilla
Gorilla gorilla gorilla
Goura cristata
Gracilinanus microtarsus
Gracula
Gracula religiosa
Grallina cyanoleuca
Gramma loreto
Grammomys
Grammomys macmillani
Grammomys sp.
Grampus griseus
Graomys griseoflavus
Graphiurus kelleni
Graphiurus lorraineus
Graphiurus microtis
Graphiurus murinus
Graphiurus ocularis
Graphiurus platyops
Grus americana
Grus antigone
Grus canadensis
Grus grus
Grus japonensis
Guaruba guarouba
Gulo gulo
Gymnogyps californianus
Gypaetus barbatus
Gyrinophilus porphyriticus
Haematopus
Haematopus unicolor
Haemorhous mexicanus
Haemorhous purpureus
Haemulon sciurus
Halcyon
Halcyon senegalensis
Halcyon smyrnensis
Haliaeetus albicilla
Haliaeetus leucocephalus
Haliaeetus leucogaster
Haliastur indus
Halichoerus grypus
Handleyomys alfaroi
Handleyomys fuscatus
Hapalemur aureus
Hapalemur griseus
Haplochromis elegans
Hebius popei
Helarctos malayanus
Heliosciurus gambianus
Heliosciurus rufobrachium
Heliosciurus ruwenzorii
Heliosciurus undulatus
Heloderma horridum
Heloderma horridum horridum
Hemiechinus auritus
Hemiphaga novaeseelandiae
Hemitragus jemlahicus
Herpestes edwardsi
Herpestes ichneumon
Herpestes javanicus
Herpestidae
Heterodontus japonicus
Heteromys anomalus
Hexaprotodon liberiensis
Hieraaetus pennatus
Himatione sanguinea
Hippoglossoides platessoides
Hippoglossus hippoglossus
Hippopotamus
Hippopotamus amphibius
Hipposideros
Hipposideros abae
Hipposideros armiger
Hipposideros beatus
Hipposideros bicolor
Hipposideros caffer
Hipposideros cf. ruber
Hipposideros cineraceus
Hipposideros commersoni
Hipposideros commersonii
Hipposideros crumeniferus
Hipposideros diadema
Hipposideros fuliginosus
Hipposideros galeritus
Hipposideros gigas
Hipposideros jonesi
Hipposideros lankadiva
Hipposideros larvatus
Hipposideros lekaguli
Hipposideros pomona
Hipposideros pratti
Hipposideros ruber
Hipposideros speoris
Hipposideros terasensis
Hipposideros vittatus
Hippotigris
Hippotragus equinus
Hippotragus niger
HIRUNDINIDAE
Hirundo aethiopica
Hirundo rustica
Histiotus
Histiotus macrotus
Histiotus montanus
Histiotus velatus
Histriophoca fasciata
Holacanthus ciliaris
Holochilus chacarius
Holochilus sciureus
Homo
Homo sapiens
Hoolock hoolock
Hoplobatrachus tigerinus
Hoplomys gymnurus
Hsunycteris thomasi
http://treatment.plazi.org/id/0389878798975A95D82DFD56D3E2FA80
http://treatment.plazi.org/id/0389878798FC5AFED820FD46D1B1FC1E
http://treatment.plazi.org/id/039C0121FFF0FFD777ECFF211F74503F
http://treatment.plazi.org/id/03A0BE3B643FFF8AFF4FFAFAFAD7509A
http://treatment.plazi.org/id/03BD87A2C662A210FF52F514FBEA516B
http://treatment.plazi.org/id/03BD87A2C664A217F898F784FEDD41AC
http://treatment.plazi.org/id/03BD87A2C679A20BF87CF9AFF2B24DAE
http://treatment.plazi.org/id/03BD87F43F786D4DFCBFFF29FC4AFB81
http://treatment.plazi.org/id/03C902069A7FFFF133BD09FDFAB1F9B4
http://treatment.plazi.org/id/03D587F2FFDD4C16FF073B5EF4AEF586
http://treatment.plazi.org/id/2431452B35689A35FC9BC0B7AB9FFDB2
http://treatment.plazi.org/id/451281964FA3FF9FC812B60F983B16A3
http://treatment.plazi.org/id/690487A5FFC9FF840DC6FEADFD37D03D
http://treatment.plazi.org/id/690487A5FFC9FF840E5AFB64FAD2D521
http://treatment.plazi.org/id/690487A5FFD4FF960EBCF865FC2AD159
http://treatment.plazi.org/id/690487A5FFD7FF9B0DD0FC29FDE2D22D
http://treatment.plazi.org/id/690487A5FFE3FFAE0EB6FE85FA88D1B4
http://treatment.plazi.org/id/725D87ABFFE8FFA0FF0F53E1F0E8FC43
http://treatment.plazi.org/id/79D1A31C144A44A8F766588B11092E7C
http://treatment.plazi.org/id/7A6A19A87FEF8185A4D1E1970FC3C457
