"Name","PathogenType","Type"
"microbacterium esteraromaticum","bacteria/rickettsia","Pathogen"
"microbacterium paraoxydans","bacteria/rickettsia","Pathogen"
"micrococcus yunnanensis","bacteria/rickettsia","Pathogen"
"oceanobacillus oncorhynchi","bacteria/rickettsia","Pathogen"
"plesiomonas shigelloides","bacteria/rickettsia","Pathogen"
"proteus penneri","bacteria/rickettsia","Pathogen"
"pseudomonas alcaligenes","bacteria/rickettsia","Pathogen"
"pseudomonas anguilliseptica","bacteria/rickettsia","Pathogen"
"pseudomonas monteilii","bacteria/rickettsia","Pathogen"
"pseudomonas mosselii","bacteria/rickettsia","Pathogen"
"redspotted grouper nervous necrosis","virus","Pathogen"
"scutogyrus longicornis","helminth","Pathogen"
"scutogyrus minus","helminth","Pathogen"
"soonwooa buanensis","bacteria/rickettsia","Pathogen"
"streptococcus agalactiae","bacteria/rickettsia","Pathogen"
"streptococcus dysgalactiae","bacteria/rickettsia","Pathogen"
"streptococcus iniae","bacteria/rickettsia","Pathogen"
"cichlidogyrus arthracanthus","helminth","Pathogen"
"enterogyrus coronatus","helminth","Pathogen"
"cichlidogyrus aegypticus","helminth","Pathogen"
"cichlidogyrus agnesi","helminth","Pathogen"
"cichlidogyrus bilongi","helminth","Pathogen"
"cichlidogyrus cubitus","helminth","Pathogen"
"cichlidogyrus digitatus","helminth","Pathogen"
"cichlidogyrus ergensi","helminth","Pathogen"
"cichlidogyrus flexicolpos","helminth","Pathogen"
"cichlidogyrus gallus","helminth","Pathogen"
"cichlidogyrus tiberianus","helminth","Pathogen"
"anisakis simplex","helminth","Pathogen"
"gyrodactylus harengi","helminth","Pathogen"
"photobacterium iliopiscarium","bacteria/rickettsia","Pathogen"
"viral hemorrhagic septicemia","virus","Pathogen"
"ichthyophonus hoferi","others","Pathogen"
"leuconostoc mesenteroides","bacteria/rickettsia","Pathogen"
"vibrio crassostreae","bacteria/rickettsia","Pathogen"
"gyrodactylus hronosus","helminth","Pathogen"
"gyrodactylus jiroveci","helminth","Pathogen"
"gyrodactylus papernai","helminth","Pathogen"
"gyrodactylus pseudonemacheili","helminth","Pathogen"
"gyrodactylus sedelnikowi","helminth","Pathogen"
"dactylogyrus chondrostomi","helminth","Pathogen"
"dactylogyrus ergensi","helminth","Pathogen"
"dactylogyrus vistulae","helminth","Pathogen"
"bothriocephalus acheilognathi","helminth","Pathogen"
"aeromonas eucrenophila","bacteria/rickettsia","Pathogen"
"aeromonas sobria","bacteria/rickettsia","Pathogen"
"aspidogaster ijimai","helminth","Pathogen"
"atractolytocestus huronensis","helminth","Pathogen"
"citrobacter freundii","bacteria/rickettsia","Pathogen"
"cyprinid herpesvirus 3","virus","Pathogen"
"dactylogyrus achmerowi","helminth","Pathogen"
"dactylogyrus anchoratus","helminth","Pathogen"
"dactylogyrus extensus","helminth","Pathogen"
"dactylogyrus vastator","helminth","Pathogen"
"diplostomum mergi","helminth","Pathogen"
"diplozoon nipponicum","helminth","Pathogen"
"eudiplozoon nipponicum","helminth","Pathogen"
"flavobacterium columnare","bacteria/rickettsia","Pathogen"
"flavobacterium psychrophilum","bacteria/rickettsia","Pathogen"
"goussia carpelli","protozoa","Pathogen"
"khawia sinensis","helminth","Pathogen"
"kurthia gibsonii","bacteria/rickettsia","Pathogen"
"lactococcus raffinolactis","bacteria/rickettsia","Pathogen"
"listonella anguillarum","bacteria/rickettsia","Pathogen"
"philometroides cyprini","helminth","Pathogen"
"vibrio cholerae","bacteria/rickettsia","Pathogen"
"mycobacterium chelonae","bacteria/rickettsia","Pathogen"
"mycobacterium haemophilum","bacteria/rickettsia","Pathogen"
"pseudoloma neurophilia","fungi","Pathogen"
"acinetobacter ursingii","bacteria/rickettsia","Pathogen"
"bacillus megaterium","bacteria/rickettsia","Pathogen"
"bacillus subtilis","bacteria/rickettsia","Pathogen"
"haplorchis taichui","helminth","Pathogen"
"methylobacterium gregans","bacteria/rickettsia","Pathogen"
"serratia marcescens","bacteria/rickettsia","Pathogen"
"proteocephalus midoriensis","helminth","Pathogen"
"camallanus cotti","helminth","Pathogen"
"ligula intestinalis","helminth","Pathogen"
"dactylogyroides longicirrus","helminth","Pathogen"
"aeromonas media","bacteria/rickettsia","Pathogen"
"clinostomum complanatum","helminth","Pathogen"
"dactylogyrus fallax","helminth","Pathogen"
"dactylogyrus folkmanovae","helminth","Pathogen"
"dactylogyrus nanoides","helminth","Pathogen"
"dactylogyrus prostae","helminth","Pathogen"
"dactylogyrus vranoviensis","helminth","Pathogen"
"gyrodactylus lomi","helminth","Pathogen"
"gyrodactylus vimbi","helminth","Pathogen"
"pomphorhynchus laevis","helminth","Pathogen"
"proteocephalus torulosus","helminth","Pathogen"
"photobacterium kishitanii","bacteria/rickettsia","Pathogen"
"aliivibrio fischeri","bacteria/rickettsia","Pathogen"
"gnathostoma binucleatum","helminth","Pathogen"
"braya yantschi","helminth","Pathogen"
"transversotrema gigantica","helminth","Pathogen"
"phthinomita munozae","helminth","Pathogen"
"postlepidapedon uberis","helminth","Pathogen"
"pseudotobothrium dipsacum","helminth","Pathogen"
"pterobothrium lintoni","helminth","Pathogen"
"transversotrema elegans","helminth","Pathogen"
"macvicaria alacris","helminth","Pathogen"
"dicrogaster contracta","helminth","Pathogen"
"ligophorus vanbenedenii","helminth","Pathogen"
"ragaia lizae","helminth","Pathogen"
"robinia aurata","helminth","Pathogen"
"saccocoelium obesum","helminth","Pathogen"
"saccocoelium tensum","helminth","Pathogen"
"schikhobalotrema sparisomae","helminth","Pathogen"
"dicrogaster perpusilla","helminth","Pathogen"
"haploporus benedeni","helminth","Pathogen"
"haplosplanchnus pachysomus","helminth","Pathogen"
"lecithobotrys putrescens","helminth","Pathogen"
"saccocoelium brayi","helminth","Pathogen"
"bacillus cereus","bacteria/rickettsia","Pathogen"
"bucephalus minimus","helminth","Pathogen"
"forticulcita gibsoni","helminth","Pathogen"
"haplosplanchnus purii","helminth","Pathogen"
"ligophorus mugilinus","helminth","Pathogen"
"metamicrocotyla cephalus","helminth","Pathogen"
"microcotyle mugilis","helminth","Pathogen"
"plethorchis acanthus","helminth","Pathogen"
"saccocoelium cephali","helminth","Pathogen"
"phialemonium dimorphosporum","fungi","Pathogen"
"phagicola longa","helminth","Pathogen"
"clinostomum marginatum","helminth","Pathogen"
"ichthyocotylurus pileatus","helminth","Pathogen"
"photobacterium phosphoreum","bacteria/rickettsia","Pathogen"
"gyrodactylus coriicepsi","helminth","Pathogen"
"haliotrema platycephali","helminth","Pathogen"
"lamellodiscus japonicus","helminth","Pathogen"
"interniloculus chilensis","helminth","Pathogen"
"hysterothylacium aduncum","helminth","Pathogen"
"infectious pancreatic necrosis","virus","Pathogen"
"lymphocystis disease virus 1","virus","Pathogen"
"pseudocohnilembus longisetus","protozoa","Pathogen"
"shewanella woodyi","bacteria/rickettsia","Pathogen"
"gyrodactylus corydori","helminth","Pathogen"
"gyrodactylus samirae","helminth","Pathogen"
"gyrodactylus superbus","helminth","Pathogen"
"mycobacterium gordonae","bacteria/rickettsia","Pathogen"
"mycobacterium szulgai","bacteria/rickettsia","Pathogen"
"geobacillus stearothermophilus","bacteria/rickettsia","Pathogen"
"haplorchis yokogawai","helminth","Pathogen"
"bifurcohaptor indicus","helminth","Pathogen"
"cornudiscoides proximus","helminth","Pathogen"
"phyllodistomum lacustri","helminth","Pathogen"
"wenyonia minuta","helminth","Pathogen"
"wenyonia virilis","helminth","Pathogen"
"wenyonia youdeoweii","helminth","Pathogen"
"pseudogilquinia pillersi","helminth","Pathogen"
"transversotrema lacerta","helminth","Pathogen"
"macvicaria macassarensis","helminth","Pathogen"
"callitetrarhynchus speciosus","helminth","Pathogen"
"homalometron synagris","helminth","Pathogen"
"neoapocreadium splendens","helminth","Pathogen"
"anoplodiscus cirrusspiralis","helminth","Pathogen"
"bivagina pagrosomi","helminth","Pathogen"
"cardicola aurata","helminth","Pathogen"
"cryptosporidium molnari","protozoa","Pathogen"
"enterovibrio nigricans","bacteria/rickettsia","Pathogen"
"furnestinia echeneis","helminth","Pathogen"
"gyrodactylus orecchiae","helminth","Pathogen"
"macvicaria maillardi","helminth","Pathogen"
"photobacterium damselae","bacteria/rickettsia","Pathogen"
"pycnadenoides senegalensis","helminth","Pathogen"
"sparicotyle chrysophryii","helminth","Pathogen"
"bacillus aquimaris","bacteria/rickettsia","Pathogen"
"brachybacterium paraconglomeratum","bacteria/rickettsia","Pathogen"
"psychrobacter celer","bacteria/rickettsia","Pathogen"
"vibrio ichthyoenteri","bacteria/rickettsia","Pathogen"
"vibrio ponticus","bacteria/rickettsia","Pathogen"
"vibrio proteolyticus","bacteria/rickettsia","Pathogen"
"vibrio rotiferianus","bacteria/rickettsia","Pathogen"
"acinetobacter johnsonii","bacteria/rickettsia","Pathogen"
"acinetobacter lwoffii","bacteria/rickettsia","Pathogen"
"exiguobacterium acetylicum","bacteria/rickettsia","Pathogen"
"heterobothrium okamotoi","helminth","Pathogen"
"kushneria marisflavi","bacteria/rickettsia","Pathogen"
"lysinibacillus fusiformis","bacteria/rickettsia","Pathogen"
"paradeontacylix sinensis","helminth","Pathogen"
"psychrobacter psychrophilus","bacteria/rickettsia","Pathogen"
"vibrio penaeicida","bacteria/rickettsia","Pathogen"
"stephanostomum minutum","helminth","Pathogen"
"nitzschia sturionis","helminth","Pathogen"
"acipensericola campbelli","helminth","Pathogen"
"marsipometra hastata","helminth","Pathogen"
"aeromonas schubertii","bacteria","Pathogen"
"santee-cooper ranavirus","virus","Pathogen"
"blotched snakehead","virus","Pathogen"
"nocardia asteroides","bacteria","Pathogen"
"acinetobacter baumannii","bacteria","Pathogen"
"mycobacterium poriferae","bacteria","Pathogen"
"snakehead novirhabdovirus","virus","Pathogen"
"aeromonas allosaccharophila","bacteria","Pathogen"
"aeromonas bestiarum","bacteria/rickettsia","Pathogen"
"aeromonas dhakensis","bacteria","Pathogen"
"aeromonas encheleia","bacteria","Pathogen"
"aeromonas salmonicida","bacteria","Pathogen"
"anguillicoloides crassus","helminth","Pathogen"
"anguillid herpesvirus 1","virus","Pathogen"
"anguillid perhabdovirus","virus","Pathogen"
"bothriocephalus claviceps","helminth","Pathogen"
"delftia acidovorans","bacteria/rickettsia","Pathogen"
"eimeria anguillae","protozoa","Pathogen"
"gyrodactylus anguillae","helminth","Pathogen"
"proteocephalus macrocephalus","helminth","Pathogen"
"pseudodactylogyrus anguillae","helminth","Pathogen"
"pseudodactylogyrus bini","helminth","Pathogen"
"trypanosoma granulosum","protozoa","Pathogen"
"vibrio anguillarum","bacteria","Pathogen"
"vibrio vulnificus","bacteria","Pathogen"
"anguillicoloides novaezelandiae","helminth","Pathogen"
"erysipelothrix rhusiopathiae","bacteria","Pathogen"
"anguillicola globiceps","helminth","Pathogen"
"gyrodactylus nipponensis","helminth","Pathogen"
"heterosporis anguillarum","fungi","Pathogen"
"anguillicoloides papernai","helminth","Pathogen"
"anguillicoloides australiensis","helminth","Pathogen"
"paracardicoloides yamagutii","helminth","Pathogen"
"anisakis pegreffii","helminth","Pathogen"
"mycobacterium montefiorense","bacteria","Pathogen"
"anisakis physeteris","helminth","Pathogen"
"gyrodactylus notatae","helminth","Pathogen"
"steringophorus dorsolineatum","helminth","Pathogen"
"aeromonas bivalvium","bacteria/rickettsia","Pathogen"
"anantrum tortum","helminth","Pathogen"
"microsporidium cypselurus","fungi","Pathogen"
"potaspora morhaphis","fungi","Pathogen"
"ptychobothrium belones","helminth","Pathogen"
"otobothrium penetrans","helminth","Pathogen"
"anisakis paggiae","helminth","Pathogen"
"anisakis brevispiculata","helminth","Pathogen"
"prosthenhystera obesa","helminth","Pathogen"
"nomimoscolex matogrossensis","helminth","Pathogen"
"mycobacterium fortuitum","bacteria","Pathogen"
"pleistophora hyphessobryconis","fungi","Pathogen"
"stenamoeba amazonica","protozoa","Pathogen"
"monticellia coryphicephala","helminth","Pathogen"
"bohle iridovirus","virus","Pathogen"
"cetobacterium somerae","bacteria","Pathogen"
"aerococcus viridans","bacteria","Pathogen"
"aeromonas caviae","bacteria","Pathogen"
"edwardsiella ictaluri","bacteria","Pathogen"
"francisella noatunensis","bacteria","Pathogen"
"pseudomonas putida","bacteria","Pathogen"
"paenibacillus thiaminolyticus","bacteria/rickettsia","Pathogen"
"tenacibaculum maritimum","bacteria","Pathogen"
"mazocraeoides gonialosae","helminth","Pathogen"
"vibrio harveyi","bacteria/rickettsia","Pathogen"
"ichthyodinium chabelardi","protozoa","Pathogen"
"proteus vulgaris","bacteria/rickettsia","Pathogen"
"bacillus altitudinis","bacteria/rickettsia","Pathogen"
"bacillus thuringiensis","bacteria/rickettsia","Pathogen"
"staphylococcus cohnii","bacteria/rickettsia","Pathogen"
"dollfustrema hefeiensis","helminth","Pathogen"
"dactylogyrus auriculatus","helminth","Pathogen"
"dactylogyrus chranilowi","helminth","Pathogen"
"paradiplozoon nagibinae","helminth","Pathogen"
"dactylogyrus falcatus","helminth","Pathogen"
"dactylogyrus wunderi","helminth","Pathogen"
"dactylogyrus zandti","helminth","Pathogen"
"diplozoon paradoxum","helminth","Pathogen"
"goussia balatonica","protozoa","Pathogen"
"gyrodactylus elegans","helminth","Pathogen"
"naegleria pagei","protozoa","Pathogen"
"pike fry sprivivirus","virus","Pathogen"
"dactylogyrus propinquus","helminth","Pathogen"
"allocreadium isoporum","helminth","Pathogen"
"dactylogyrus fraternus","helminth","Pathogen"
"dactylogyrus minor","helminth","Pathogen"
"dactylogyrus parvus","helminth","Pathogen"
"gyrodactylus alburnensis","helminth","Pathogen"
"gyrodactylus carassii","helminth","Pathogen"
"gyrodactylus gracilihamatus","helminth","Pathogen"
"ligula colymbi","helminth","Pathogen"
"octomacrum mexicanum","helminth","Pathogen"
"dactylogyrus ramulosus","helminth","Pathogen"
"dactylogyrus tuba","helminth","Pathogen"
"dactylogyrus crivellius","helminth","Pathogen"
"dactylogyrus dyki","helminth","Pathogen"
"dactylogyrus petenyi","helminth","Pathogen"
"bathybothrium rectangulum","helminth","Pathogen"
"dactylogyrus carpathicus","helminth","Pathogen"
"dactylogyrus malleus","helminth","Pathogen"
"gyrodactylus barbi","helminth","Pathogen"
"gyrodactylus katharineri","helminth","Pathogen"
"dactylogyrus cornoides","helminth","Pathogen"
"dactylogyrus cornu","helminth","Pathogen"
"dactylogyrus distinguendus","helminth","Pathogen"
"dactylogyrus sphyrna","helminth","Pathogen"
"diplozoon bliccae","helminth","Pathogen"
"eimeria leucisci","protozoa","Pathogen"
"naegleria clarki","protozoa","Pathogen"
"white bream","virus","Pathogen"
"aeromonas piscicola","bacteria","Pathogen"
"citrobacter braakii","bacteria/rickettsia","Pathogen"
"cyprinid herpesvirus 2","virus","Pathogen"
"dactylogyrus dulkeiti","helminth","Pathogen"
"dactylogyrus formosus","helminth","Pathogen"
"dactylogyrus inexpectatus","helminth","Pathogen"
"dactylogyrus intermedius","helminth","Pathogen"
"deefgea chitinilytica","bacteria","Pathogen"
"gyrodactylus gurleyi","helminth","Pathogen"
"gyrodactylus kobayashii","helminth","Pathogen"
"gyrodactylus sprostonae","helminth","Pathogen"
"metagonimus takahashii","helminth","Pathogen"
"mycobacterium aemonae","bacteria/rickettsia","Pathogen"
"mycobacterium interjectum","bacteria","Pathogen"
"philometroides carassii","helminth","Pathogen"
"trichodinella epizootica","protozoa","Pathogen"
"trypanosoma carassii","protozoa","Pathogen"
"contracaecum rudolphii","helminth","Pathogen"
"escherichia vulneris","bacteria","Pathogen"
"filamoeba sinensis","protozoa","Pathogen"
"gyrodactylus longoacuminatus","helminth","Pathogen"
"lissorchus kritskyi","helminth","Pathogen"
"octomacrum lanceatum","helminth","Pathogen"
"diplostomum huronense","helminth","Pathogen"
"diplostomum indistinctum","helminth","Pathogen"
"hunterella nodulosa","helminth","Pathogen"
"hysteromorpha triloba","helminth","Pathogen"
"philometra clavaeceps","helminth","Pathogen"
"laribacter hongkongensis","bacteria","Pathogen"
"aquareovirus c","virus","Pathogen"
"aquareovirus g","virus","Pathogen"
"cedecea davisae","bacteria/rickettsia","Pathogen"
"dactylogyrus lamellatus","helminth","Pathogen"
"enterobacter amnigenus","bacteria/rickettsia","Pathogen"
"raoultella ornithinolytica","bacteria/rickettsia","Pathogen"
"acinetobacter calcoaceticus","bacteria","Pathogen"
"cyprinid herpesvirus 1","virus","Pathogen"
"pseudomonas fluorescens","bacteria","Pathogen"
"yersinia enterocolitica","bacteria","Pathogen"
"yersinia frederiksenii","bacteria","Pathogen"
"yersinia intermedia","bacteria","Pathogen"
"archigetes sieboldi","helminth","Pathogen"
"dactylogyrus cryptomeres","helminth","Pathogen"
"goussia metchnikovi","protozoa","Pathogen"
"gyrodactylus gobiensis","helminth","Pathogen"
"gyrodactylus markakulensis","helminth","Pathogen"
"stenamoeba limacina","protozoa","Pathogen"
"breviscolex orientalis","helminth","Pathogen"
"digramma interrupta","helminth","Pathogen"
"camallanus hypophthalmichthys","helminth","Pathogen"
"haplorchis pumilio","helminth","Pathogen"
"inustiatus inustiatus","helminth","Pathogen"
"inustiatus aristichthysi","helminth","Pathogen"
"sphaerothecum destruens","others","Pathogen"
"dactylogyrus crucifer","helminth","Pathogen"
"chryseobacterium balustinum","bacteria/rickettsia","Pathogen"
"goussia janae","protozoa","Pathogen"
"gyrodactylus leucisci","helminth","Pathogen"
"dactylogyrus petruschewskyi","helminth","Pathogen"
"paradiplozoon parabramisi","helminth","Pathogen"
"lissorchis kritskyi","helminth","Pathogen"
"gyrodactylus macracanthus","helminth","Pathogen"
"shewanella putrefaciens","bacteria/rickettsia","Pathogen"
"gyrodactylus fossilis","helminth","Pathogen"
"pleistophora ovariae","fungi","Pathogen"
"dactylogyrus borealis","helminth","Pathogen"
"diplostomum phoxini","helminth","Pathogen"
"gyrodactylus aphyae","helminth","Pathogen"
"gyrodactylus jussii","helminth","Pathogen"
"gyrodactylus laevis","helminth","Pathogen"
"gyrodactylus macronychus","helminth","Pathogen"
"gyrodactylus magnificus","helminth","Pathogen"
"gyrodactylus pannonicus","helminth","Pathogen"
"gyrodactylus phoxini","helminth","Pathogen"
"dactylogyrus squameus","helminth","Pathogen"
"gyrodactylus parvi","helminth","Pathogen"
"metorchis orientalis","helminth","Pathogen"
"philometroides pseudorasbori","helminth","Pathogen"
"gyrodactylus rhodei","helminth","Pathogen"
"neorickettsia helminthoeca","bacteria","Pathogen"
"caryophyllaeides fennica","helminth","Pathogen"
"caryophyllaeus laticeps","helminth","Pathogen"
"dactylogyrus caballeroi","helminth","Pathogen"
"dactylogyrus nanus","helminth","Pathogen"
"dactylogyrus rarissimus","helminth","Pathogen"
"dactylogyrus rutili","helminth","Pathogen"
"dactylogyrus similis","helminth","Pathogen"
"diplostomum baeri","helminth","Pathogen"
"diplozoon homoion","helminth","Pathogen"
"eimeria rutili","protozoa","Pathogen"
"gyrodactylus lucii","helminth","Pathogen"
"gyrodactylus ouluensis","helminth","Pathogen"
"gyrodactylus pomeraniae","helminth","Pathogen"
"gyrodactylus prostae","helminth","Pathogen"
"gyrodactylus rutilensis","helminth","Pathogen"
"naegleria fultoni","protozoa","Pathogen"
"nuclearia pattersoni","others","Pathogen"
"pleistophora mirandellae","fungi","Pathogen"
"pseudamphistomum truncatum","helminth","Pathogen"
"rahnella aquatilis","bacteria/rickettsia","Pathogen"
"dactylogyrus difformis","helminth","Pathogen"
"dactylogyrus difformoides","helminth","Pathogen"
"dactylogyrus izjumovae","helminth","Pathogen"
"allocreadium lobatum","helminth","Pathogen"
"aspidogaster chongqingensis","helminth","Pathogen"
"mycobacterium peregrinum","bacteria/rickettsia","Pathogen"
"margotrema bravoe","helminth","Pathogen"
"vibrio parahaemolyticus","bacteria","Pathogen"
"calyptospora funduli","protozoa","Pathogen"
"fundulotrema foxi","helminth","Pathogen"
"fundulotrema porterensis","helminth","Pathogen"
"fundulotrema prolongis","helminth","Pathogen"
"gyrodactylus stephanus","helminth","Pathogen"
"homalometron pallidum","helminth","Pathogen"
"fundulotrema stableri","helminth","Pathogen"
"eustrongylides ignotus","helminth","Pathogen"
"aquareovirus a","virus","Pathogen"
"gyrodactylus turnbulli","helminth","Pathogen"
"raphidascaris acus","helminth","Pathogen"
"tetraonchus monenteron","helminth","Pathogen"
"triaenophorus crassus","helminth","Pathogen"
"triaenophorus nodulosus","helminth","Pathogen"
"tylodelphys scheuringi","helminth","Pathogen"
"paracreptotrematina limi","helminth","Pathogen"
"spironucleus torosa","protozoa","Pathogen"
"grillotia rowei","helminth","Pathogen"
"lepidapedon sommervillae","helminth","Pathogen"
"echinorhynchus gadi","helminth","Pathogen"
"loma wallae","fungi","Pathogen"
"aliivibrio logei","bacteria/rickettsia","Pathogen"
"barfin flounder nervous necrosis","virus","Pathogen"
"loma pacificodae","fungi","Pathogen"
"pseudoterranova azarasi","helminth","Pathogen"
"abothrium gadi","helminth","Pathogen"
"aliivibrio salmonicida","bacteria","Pathogen"
"aliivibrio wodanis","bacteria/rickettsia","Pathogen"
"contracaecum osculatum","helminth","Pathogen"
"gyrodactylus emembranatus","helminth","Pathogen"
"lepidapedon elongatum","helminth","Pathogen"
"lepidapedon rachion","helminth","Pathogen"
"loma morhua","fungi","Pathogen"
"moritella viscosa","bacteria/rickettsia","Pathogen"
"trypanosoma pleuronectidium","protozoa","Pathogen"
"stephanostomum gaidropsori","helminth","Pathogen"
"eubothrium rugosum","helminth","Pathogen"
"gyrodactylus alexgusevi","helminth","Pathogen"
"gyrodactylus lotae","helminth","Pathogen"
"mycobacterium salmoniphilum","bacteria","Pathogen"
"loma branchialis","fungi","Pathogen"
"lecithaster gibbosus","helminth","Pathogen"
"gyrocerviceanseris passamaquoddyensis","helminth","Pathogen"
"aporocotyle spinosicanalis","helminth","Pathogen"
"vibrio gigantis","bacteria/rickettsia","Pathogen"
"anisakis typica","helminth","Pathogen"
"loma kenti","fungi","Pathogen"
"diclidophora minor","helminth","Pathogen"
"pleistophora finisterrensis","fungi","Pathogen"
"nicolla elongata","helminth","Pathogen"
"stephanostomum pristis","helminth","Pathogen"
"branchiibius hedensis","bacteria","Pathogen"
"diclidophora denticulata","helminth","Pathogen"
"diclidophora luscae","helminth","Pathogen"
"vibrio azureus","bacteria/rickettsia","Pathogen"
"bunodera mediovitellata","helminth","Pathogen"
"diplostomum paracaudum","helminth","Pathogen"
"diplostomum spathaceum","helminth","Pathogen"
"glugea anomala","fungi","Pathogen"
"gyrodactylus alexanderi","helminth","Pathogen"
"gyrodactylus arcuatus","helminth","Pathogen"
"gyrodactylus branchicus","helminth","Pathogen"
"gyrodactylus gasterostei","helminth","Pathogen"
"gyrodactylus rarus","helminth","Pathogen"
"ichthyobodo necator","protozoa","Pathogen"
"phyllodistomum folium","helminth","Pathogen"
"proteocephalus filicollis","helminth","Pathogen"
"schistocephalus solidus","helminth","Pathogen"
"spironucleus salmonis","protozoa","Pathogen"
"gyrodactylus pungitii","helminth","Pathogen"
"bacillus tequilensis","bacteria/rickettsia","Pathogen"
"nomimoscolex chubbi","helminth","Pathogen"
"escherichia coli","bacteria/rickettsia","Pathogen"
"cystoopsis atractostei","helminth","Pathogen"
"macroderoides spiniferus","helminth","Pathogen"
"macroderoides texanus","helminth","Pathogen"
"paramacroderoides kinsellai","helminth","Pathogen"
"macroderoides typicus","helminth","Pathogen"
"macroderoides trilobatus","helminth","Pathogen"
"pseudoterranova decipiens","helminth","Pathogen"
"spraguea lophii","fungi","Pathogen"
"prosorhynchoides gracilescens","helminth","Pathogen"
"stephanostomum cestillium","helminth","Pathogen"
"crusziella formosa","helminth","Pathogen"
"paucivitellosus fragilis","helminth","Pathogen"
"bacillus xiamenensis","bacteria","Pathogen"
"degeneria halosauri","helminth","Pathogen"
"gaevskajatrema halosauropsi","helminth","Pathogen"
"bathycestus brayi","helminth","Pathogen"
"merlucciotrema praeclarum","helminth","Pathogen"
"anonchocephalus chilensis","helminth","Pathogen"
"steringophorus haedrichi","helminth","Pathogen"
"steringophorus margolisi","helminth","Pathogen"
"lecithophyllum botryophorum","helminth","Pathogen"
"proteocephalus tetrastomus","helminth","Pathogen"
"raphidascaris gigi","helminth","Pathogen"
"gyrodactylus osmeri","helminth","Pathogen"
"glugea hertwigi","fungi","Pathogen"
"glugea plecoglossi","fungi","Pathogen"
"hirame novirhabdovirus","virus","Pathogen"
"metagonimus yokogawai","helminth","Pathogen"
"proteocephalus plecoglossi","helminth","Pathogen"
"pseudomonas plecoglossicida","bacteria/rickettsia","Pathogen"
"vibrio ordalii","bacteria","Pathogen"
"steringophorus blackeri","helminth","Pathogen"
"salmonella enterica subsp. arizonae","bacteria","Pathogen"
"schizocoerus liguloideus","helminth","Pathogen"
"malayanodiscoides indicus","helminth","Pathogen"
"phthinomita poulini","helminth","Pathogen"
"bivesicula unexpecta","helminth","Pathogen"
"lepotrema clavatum","helminth","Pathogen"
"pseudodactylogyrus haze","helminth","Pathogen"
"benedenia anticavaginata","helminth","Pathogen"
"prototransversotrema steeri","helminth","Pathogen"
"transversotrema licinum","helminth","Pathogen"
"lamellodiscus donatellae","helminth","Pathogen"
"epulopiscium fishelsoni","bacteria/rickettsia","Pathogen"
"haplobothrium globuliforme","helminth","Pathogen"
"proteocephalus ambloplitis","helminth","Pathogen"
"proteocephalus perplexus","helminth","Pathogen"
"neorickettsia sennetsu","bacteria","Pathogen"
"trianchoratus gussevi","helminth","Pathogen"
"fellodistomum agnotum","helminth","Pathogen"
"fellodistomum fellis","helminth","Pathogen"
