"Host_Harmonised","HostClass","Name","NameType"
"chondrostoma polylepis","Actinopteri","chondrostoma polylepis","accepted_bestguess"
"culter alburnus","Actinopteri","culter alburnus","accepted_bestguess"
"cyprinus carpio","Actinopteri","cyprinus carpio","accepted_bestguess"
"danio rerio","Actinopteri","danio rerio","accepted_bestguess"
"danio rerio","Actinopteri","brachydanio rerio","synonym"
"danio rerio","Actinopteri","cyprinus rerio","synonym"
"labeo rohita","Actinopteri","labeo rohita","accepted_bestguess"
"labeobarbus nedgia","Actinopteri","labeobarbus nedgia","accepted_bestguess"
"labeobarbus nedgia","Actinopteri","barbus nedgia","synonym"
"lefua echigonia","Actinopteri","lefua echigonia","accepted_bestguess"
"opsariichthys bidens","Actinopteri","opsariichthys bidens","accepted_bestguess"
"pseudophoxinus callensis","Actinopteri","pseudophoxinus callensis","accepted_bestguess"
"puntius conchonius","Actinopteri","puntius conchonius","accepted_bestguess"
"puntius conchonius","Actinopteri","barbus conchonius","synonym"
"puntius sophore","Actinopteri","puntius sophore","accepted_bestguess"
"puntius sophore","Actinopteri","barbus sophore","synonym"
"schizothorax pseudoaksaiensis","Actinopteri","schizothorax pseudoaksaiensis","accepted_bestguess"
"squalidus argentatus","Actinopteri","squalidus argentatus","accepted_bestguess"
"squalius cephalus","Actinopteri","squalius cephalus","accepted_bestguess"
"xiphophorus hellerii","Actinopteri","xiphophorus hellerii","accepted_bestguess"
"xiphophorus hellerii","Actinopteri","xiphophorus helleri","synonym"
"xiphophorus hellerii","Actinopteri","mollienisia helleri","synonym"
"xiphophorus maculatus","Actinopteri","xiphophorus maculatus","accepted_bestguess"
"xiphophorus maculatus","Actinopteri","poecilia maculata","synonym"
"xiphophorus maculatus","Actinopteri","platypoecilus maculatus","synonym"
"coelorinchus anatirostris","Actinopteri","coelorinchus anatirostris","accepted_bestguess"
"coelorinchus formosanus","Actinopteri","coelorinchus formosanus","accepted_bestguess"
"coelorinchus hubbsi","Actinopteri","coelorinchus hubbsi","accepted_bestguess"
"coelorinchus japonicus","Actinopteri","coelorinchus japonicus","accepted_bestguess"
"coelorinchus kamoharai","Actinopteri","coelorinchus kamoharai","accepted_bestguess"
"coelorinchus kishinouyei","Actinopteri","coelorinchus kishinouyei","accepted_bestguess"
"coelorinchus multispinulosus","Actinopteri","coelorinchus multispinulosus","accepted_bestguess"
"eleotris picta","Actinopteri","eleotris picta","accepted_bestguess"
"chlorurus microrhinos","Actinopteri","chlorurus microrhinos","accepted_bestguess"
"chlorurus microrhinos","Actinopteri","scarus microrhinos","synonym"
"chlorurus microrhinos","Actinopteri","callyodon ultramarinus","synonym"
"chlorurus sordidus","Actinopteri","chlorurus sordidus","accepted_bestguess"
"chlorurus sordidus","Actinopteri","scarus sordidus","synonym"
"chlorurus sordidus","Actinopteri","scarus bipallidus","synonym"
"chlorurus sordidus","Actinopteri","callyodon erythrodon","synonym"
"chlorurus sordidus","Actinopteri","scarus nigricans","synonym"
"chlorurus sordidus","Actinopteri","scarus erythrodon","synonym"
"chlorurus sordidus","Actinopteri","scarus variegatus","synonym"
"chlorurus sordidus","Actinopteri","scarus purpureus","synonym"
"chlorurus sordidus","Actinopteri","scarus spilurus","synonym"
"chlorurus sordidus","Actinopteri","scarus sumbawensis","synonym"
"chlorurus sordidus","Actinopteri","scarus gymnognathos","synonym"
"chlorurus sordidus","Actinopteri","scarus celebicus","synonym"
"chlorurus sordidus","Actinopteri","pseudoscarus margaritus","synonym"
"chlorurus sordidus","Actinopteri","pseudoscarus goldiei","synonym"
"chlorurus sordidus","Actinopteri","pseudoscarus platodoni","synonym"
"chlorurus sordidus","Actinopteri","callyodon cyanogrammus","synonym"
"chlorurus sordidus","Actinopteri","pseudoscarus vitriolinus","synonym"
"chlorurus sordidus","Actinopteri","callyodon rostratus","synonym"
"chlorurus sordidus","Actinopteri","callyodon albipunctatus","synonym"
"chlorurus sordidus","Actinopteri","scaridea leucotaeniata","synonym"
"chlorurus sordidus","Actinopteri","xanothon bipallidus","synonym"
"chlorurus sordidus","Actinopteri","callyodon bipallidus","synonym"
"choerodon venustus","Actinopteri","choerodon venustus","accepted_bestguess"
"choerodon venustus","Actinopteri","choerodon ambiguus","synonym"
"choerodon venustus","Actinopteri","choerops venustus","synonym"
"labrus merula","Actinopteri","labrus merula","accepted_bestguess"
"labrus merula","Actinopteri","sparus lividus","synonym"
"labrus merula","Actinopteri","labrus nereus","synonym"
"labrus merula","Actinopteri","labrus psittacus","synonym"
"labrus merula","Actinopteri","labrus crassus","synonym"
"labrus merula","Actinopteri","labrus limbatus","synonym"
"labrus merula","Actinopteri","labrus lineolatus","synonym"
"labrus merula","Actinopteri","labrus saxorum","synonym"
"labrus merula","Actinopteri","labrus livens","synonym"
"liza affinis","Actinopteri","liza affinis","accepted_bestguess"
"liza aurata","Actinopteri","liza aurata","accepted_bestguess"
"liza aurata","Actinopteri","mugil auratus","synonym"
"liza ramado","Actinopteri","liza ramado","accepted_bestguess"
"liza ramado","Actinopteri","liza ramada","synonym"
"liza saliens","Actinopteri","liza saliens","accepted_bestguess"
"liza saliens","Actinopteri","mugil saliens","synonym"
"mugil cephalus","Actinopteri","mugil cephalus","accepted_bestguess"
"mugil cephalus","Actinopteri","neomyxus chaptalli","synonym"
"mugil cephalus","Actinopteri","neomyxus chaptalii","synonym"
"mugil cephalus","Actinopteri","mugil chaptalii","synonym"
"mugil gyrans","Actinopteri","mugil gyrans","accepted_bestguess"
"mugil gyrans","Actinopteri","querimana gyrans","synonym"
"mugil liza","Actinopteri","mugil liza","accepted_bestguess"
"myctophum punctatum","Actinopteri","myctophum punctatum","accepted_bestguess"
"myctophum punctatum","Actinopteri","myctophum humboldti","synonym"
"etheostoma nigrum","Actinopteri","etheostoma nigrum","accepted_bestguess"
"lycodes eudipleurostictus","Actinopteri","lycodes eudipleurostictus","accepted_bestguess"
"notothenia coriiceps","Actinopteri","notothenia coriiceps","accepted_bestguess"
"platycephalus indicus","Actinopteri","platycephalus indicus","accepted_bestguess"
"sebastes alutus","Actinopteri","sebastes alutus","accepted_bestguess"
"sebastes capensis","Actinopteri","sebastes capensis","accepted_bestguess"
"sebastes capensis","Actinopteri","sebastichthys capensis","synonym"
"sebastes capensis","Actinopteri","sebastes chamaco","synonym"
"sebastes capensis","Actinopteri","scorpaena capensis","synonym"
"sebastes emphaeus","Actinopteri","sebastes emphaeus","accepted_bestguess"
"sebastes flavidus","Actinopteri","sebastes flavidus","accepted_bestguess"
"sebastes fuscescens","Actinopteri","sebastes fuscescens","accepted_bestguess"
"sebastes mentella","Actinopteri","sebastes mentella","accepted_bestguess"
"sebastes schlegelii","Actinopteri","sebastes schlegelii","accepted_bestguess"
"serranus hepatus","Actinopteri","serranus hepatus","accepted_bestguess"
"pleuronectes platessa","Actinopteri","pleuronectes platessa","accepted_bestguess"
"pleuronectes platessa","Actinopteri","pleuronectes platessus","synonym"
"pleuronectes platessa","Actinopteri","platessa latus","synonym"
"pleuronectes platessa","Actinopteri","platessa vulgaris","synonym"
"pleuronectes platessa","Actinopteri","pleuronectes borealis","synonym"
"pleuronectes platessa","Actinopteri","pleuronectes platessa baltica","synonym"
"corydoras ehrhardti","Actinopteri","corydoras ehrhardti","accepted_bestguess"
"corydoras paleatus","Actinopteri","corydoras paleatus","accepted_bestguess"
"corydoras paleatus","Actinopteri","callichthys paleatus","synonym"
"corydoras paleatus","Actinopteri","corydoras marmoratus","synonym"
"corydoras sterbai","Actinopteri","corydoras sterbai","accepted_bestguess"
"hemibagrus macropterus","Actinopteri","hemibagrus macropterus","accepted_bestguess"
"liobagrus marginatoides","Actinopteri","liobagrus marginatoides","accepted_bestguess"
"mystus gulio","Actinopteri","mystus gulio","accepted_bestguess"
"mystus gulio","Actinopteri","bagrus schlegelii","synonym"
"mystus singaringan","Actinopteri","mystus singaringan","accepted_bestguess"
"mystus vittatus","Actinopteri","mystus vittatus","accepted_bestguess"
"mystus vittatus","Actinopteri","silurus vittatus","synonym"
"noturus flavus","Actinopteri","noturus flavus","accepted_bestguess"
"synodontis frontosa","Actinopteri","synodontis frontosa","accepted_bestguess"
"synodontis schall","Actinopteri","synodontis schall","accepted_bestguess"
"synodontis serrata","Actinopteri","synodontis serrata","accepted_bestguess"
"lethrinus atkinsoni","Actinopteri","lethrinus atkinsoni","accepted_bestguess"
"lethrinus miniatus","Actinopteri","lethrinus miniatus","accepted_bestguess"
"lethrinus miniatus","Actinopteri","lethrinus amamianus","synonym"
"lethrinus miniatus","Actinopteri","lethrinus chrysostomus","synonym"
"lethrinus nebulosus","Actinopteri","lethrinus nebulosus","accepted_bestguess"
"lethrinus nebulosus","Actinopteri","lethrinus fletus","synonym"
"lethrinus nebulosus","Actinopteri","lethrinus fraenatus","synonym"
"scolopsis monogramma","Actinopteri","scolopsis monogramma","accepted_bestguess"
"sparus aurata","Actinopteri","sparus aurata","accepted_bestguess"
"sparus aurata","Actinopteri","sparus auratus","synonym"
"takifugu niphobles","Actinopteri","takifugu niphobles","accepted_bestguess"
"takifugu niphobles","Actinopteri","fugu niphobles","synonym"
"takifugu niphobles","Actinopteri","gastrophysus niphobles","synonym"
"takifugu niphobles","Actinopteri","spheroides niphobles","synonym"
"takifugu oblongus","Actinopteri","takifugu oblongus","accepted_bestguess"
"takifugu oblongus","Actinopteri","torquigener oblongus","synonym"
"takifugu oblongus","Actinopteri","tetraodon waandersii","synonym"
"takifugu oblongus","Actinopteri","gastrophysus oblongus","synonym"
"takifugu oblongus","Actinopteri","tetrodon oblongus","synonym"
"takifugu rubripes","Actinopteri","takifugu rubripes","accepted_bestguess"
"takifugu rubripes","Actinopteri","tetraodon rubripes","synonym"
"uranoscopus scaber","Actinopteri","uranoscopus scaber","accepted_bestguess"
"acipenser brevirostrum","Actinopterygii","acipenser brevirostrum","accepted_bestguess"
"acipenser gueldenstaedtii","Actinopterygii","acipenser gueldenstaedtii","accepted_bestguess"
"acipenser gueldenstaedtii","Actinopterygii","acipenser gueldenstaedtii colchica","synonym"
"acipenser gueldenstaedtii","Actinopterygii","acipenser gueldenstaedtii gueldenstaedtii","synonym"
"acipenser oxyrinchus","Actinopterygii","acipenser oxyrinchus","accepted_bestguess"
"acipenser oxyrinchus","Actinopterygii","acipenser oxyrynchus","synonym"
"acipenser oxyrinchus","Actinopterygii","acipenser oxyrhynchus","synonym"
"acipenser sinensis","Actinopterygii","acipenser sinensis","accepted_bestguess"
"huso huso","Actinopterygii","huso huso","accepted_bestguess"
"polyodon spathula","Actinopterygii","polyodon spathula","accepted_bestguess"
"channa argus","Actinopterygii","channa argus","accepted_bestguess"
"channa lucius","Actinopterygii","channa lucius","accepted_bestguess"
"channa maculata","Actinopterygii","channa maculata","accepted_bestguess"
"channa striata","Actinopterygii","channa striata","accepted_bestguess"
"channa striata","Actinopterygii","ophiocephalus striatus","synonym"
"channa striata","Actinopterygii","ophiocephalus vagus","synonym"
"macropodus opercularis","Actinopterygii","macropodus opercularis","accepted_bestguess"
"macropodus opercularis","Actinopterygii","labrus opercularis","synonym"
"macropodus opercularis","Actinopterygii","macropodus opercularis opercularis","synonym"
"macropodus opercularis","Actinopterygii","macropodus chinensis","synonym"
"anguilla anguilla","Actinopterygii","anguilla anguilla","accepted_bestguess"
"anguilla anguilla","Actinopterygii","anguilla vulgaris","synonym"
"anguilla australis","Actinopterygii","anguilla australis","accepted_bestguess"
"anguilla japonica","Actinopterygii","anguilla japonica","accepted_bestguess"
"anguilla japonica","Actinopterygii","muraena pekinensis","synonym"
"anguilla marmorata","Actinopterygii","anguilla marmorata","accepted_bestguess"
"anguilla marmorata","Actinopterygii","muraena manillensis","synonym"
"anguilla mossambica","Actinopterygii","anguilla mossambica","accepted_bestguess"
"anguilla reinhardtii","Actinopterygii","anguilla reinhardtii","accepted_bestguess"
"anguilla rostrata","Actinopterygii","anguilla rostrata","accepted_bestguess"
"conger conger","Actinopterygii","conger conger","accepted_bestguess"
"conger conger","Actinopterygii","muraena conger","synonym"
"conger myriaster","Actinopterygii","conger myriaster","accepted_bestguess"
"gymnothorax funebris","Actinopterygii","gymnothorax funebris","accepted_bestguess"
"gymnothorax moringa","Actinopterygii","gymnothorax moringa","accepted_bestguess"
"gymnothorax moringa","Actinopterygii","muraena moringa","synonym"
"muraenesox cinereus","Actinopterygii","muraenesox cinereus","accepted_bestguess"
"rhinomuraena quaesita","Actinopterygii","rhinomuraena quaesita","accepted_bestguess"
"rhinomuraena quaesita","Actinopterygii","rhinomuraena ambonensis","synonym"
"synaphobranchus kaupii","Actinopterygii","synaphobranchus kaupii","accepted_bestguess"
"synaphobranchus kaupii","Actinopterygii","synaphobranchus kaupi","synonym"
"synaphobranchus kaupii","Actinopterygii","synaphobranchus pinnatus","synonym"
"menidia menidia","Actinopterygii","menidia menidia","accepted_bestguess"
"menidia menidia","Actinopterygii","menidia notata","synonym"
"menidia menidia","Actinopterygii","atherina notata","synonym"
"bathypterois dubius","Actinopterygii","bathypterois dubius","accepted_bestguess"
"bathypterois dubius","Actinopterygii","bathypterois mediterraneus","synonym"
"bathypterois dubius","Actinopterygii","bathypterois mediterraneus mediterraneus","synonym"
"bathypterois dubius","Actinopterygii","bathypterois mediterraneus algeriensis","synonym"
"chlorophthalmus acutifrons","Actinopterygii","chlorophthalmus acutifrons","accepted_bestguess"
"chlorophthalmus albatrossis","Actinopterygii","chlorophthalmus albatrossis","accepted_bestguess"
"chlorophthalmus nigromarginatus","Actinopterygii","chlorophthalmus nigromarginatus","accepted_bestguess"
"chlorophthalmus nigromarginatus","Actinopterygii","chlorophthalmus acutifrons nigromarginatus","synonym"
"harpadon nehereus","Actinopterygii","harpadon nehereus","accepted_bestguess"
"saurida elongata","Actinopterygii","saurida elongata","accepted_bestguess"
"synodus foetens","Actinopterygii","synodus foetens","accepted_bestguess"
"synodus foetens","Actinopterygii","salmo foetens","synonym"
"synodus variegatus","Actinopterygii","synodus variegatus","accepted_bestguess"
"synodus variegatus","Actinopterygii","synodus englemani","synonym"
"belone belone","Actinopterygii","belone belone","accepted_bestguess"
"cheilopogon pinnatibarbatus","Actinopterygii","cheilopogon pinnatibarbatus","accepted_bestguess"
"cheilopogon pinnatibarbatus","Actinopterygii","cypselurus pinnatibarbatus","synonym"
"cheilopogon pinnatibarbatus","Actinopterygii","cypselurus californicus","synonym"
"cheilopogon pinnatibarbatus","Actinopterygii","exocoetus melanocercus","synonym"
"cololabis saira","Actinopterygii","cololabis saira","accepted_bestguess"
"monocirrhus polyacanthus","Actinopterygii","monocirrhus polyacanthus","accepted_bestguess"
"monocirrhus polyacanthus","Actinopterygii","monocirrhus mimophyllus","synonym"
"potamorrhaphis guianensis","Actinopterygii","potamorrhaphis guianensis","accepted_bestguess"
"strongylura leiura","Actinopterygii","strongylura leiura","accepted_bestguess"
"strongylura leiura","Actinopterygii","tylosurus leiurus","synonym"
"tylosurus crocodilus","Actinopterygii","tylosurus crocodilus","accepted_bestguess"
"anoplogaster cornuta","Actinopterygii","anoplogaster cornuta","accepted_bestguess"
"aulotrachichthys prosthemius","Actinopterygii","aulotrachichthys prosthemius","accepted_bestguess"
"beryx splendens","Actinopterygii","beryx splendens","accepted_bestguess"
"cleidopus gloriamaris","Actinopterygii","cleidopus gloriamaris","accepted_bestguess"
"monocentris japonicus","Actinopterygii","monocentris japonicus","accepted_bestguess"
"sargocentron punctatissimum","Actinopterygii","sargocentron punctatissimum","accepted_bestguess"
"sargocentron punctatissimum","Actinopterygii","holocentrus lacteoguttatus","synonym"
"sargocentron punctatissimum","Actinopterygii","adioryx lacteoguttatus","synonym"
"selene vomer","Actinopterygii","selene vomer","accepted_bestguess"
"selene vomer","Actinopterygii","zeus vomer","synonym"
"deveximentum insidiator","Actinopterygii","deveximentum insidiator","accepted_bestguess"
"leiognathus brevirostris","Actinopterygii","leiognathus brevirostris","accepted_bestguess"
"astyanax aeneus","Actinopterygii","astyanax aeneus","accepted_bestguess"
"hoplias malabaricus","Actinopterygii","hoplias malabaricus","accepted_bestguess"
"paracheirodon innesi","Actinopterygii","paracheirodon innesi","accepted_bestguess"
"paracheirodon innesi","Actinopterygii","hyphessobrycon innesi","synonym"
"piaractus mesopotamicus","Actinopterygii","piaractus mesopotamicus","accepted_bestguess"
"psectrogaster amazonica","Actinopterygii","psectrogaster amazonica","accepted_bestguess"
"pygocentrus nattereri","Actinopterygii","pygocentrus nattereri","accepted_bestguess"
"pygocentrus nattereri","Actinopterygii","serrasalmus natterei","synonym"
"pygocentrus nattereri","Actinopterygii","pygocentrus altus","synonym"
"pygocentrus nattereri","Actinopterygii","pygocentrus natterei","synonym"
"pygocentrus nattereri","Actinopterygii","rooseveltiella nattereri","synonym"
"pygocentrus nattereri","Actinopterygii","serrasalmus nattereri","synonym"
"salminus maxillosus","Actinopterygii","salminus maxillosus","accepted_bestguess"
"haplochromis elegans","Actinopterygii","haplochromis elegans","accepted_bestguess"
"oreochromis amphimelas","Actinopterygii","oreochromis amphimelas","accepted_bestguess"
"oreochromis esculentus","Actinopterygii","oreochromis esculentus","accepted_bestguess"
"oreochromis variabilis","Actinopterygii","oreochromis variabilis","accepted_bestguess"
"oreochromis variabilis","Actinopterygii","nyasalapia variabilis","synonym"
"vieja melanura","Actinopterygii","vieja melanura","accepted_bestguess"
"alosa pseudoharengus","Actinopterygii","alosa pseudoharengus","accepted_bestguess"
"alosa sapidissima","Actinopterygii","alosa sapidissima","accepted_bestguess"
"brevoortia tyrannus","Actinopterygii","brevoortia tyrannus","accepted_bestguess"
"dorosoma cepedianum","Actinopterygii","dorosoma cepedianum","accepted_bestguess"
"engraulis japonicus","Actinopterygii","engraulis japonicus","accepted_bestguess"
"engraulis japonicus","Actinopterygii","spratelloides japonicus","synonym"
"engraulis japonicus","Actinopterygii","stolephorus celebicus","synonym"
"engraulis mordax","Actinopterygii","engraulis mordax","accepted_bestguess"
"engraulis mordax","Actinopterygii","engraulis nanus","synonym"
"konosirus punctatus","Actinopterygii","konosirus punctatus","accepted_bestguess"
"konosirus punctatus","Actinopterygii","clupanodon punctatus","synonym"
"sardina pilchardus","Actinopterygii","sardina pilchardus","accepted_bestguess"
"sardina pilchardus","Actinopterygii","clupea pilchardus","synonym"
"sardinella longiceps","Actinopterygii","sardinella longiceps","accepted_bestguess"
"sardinops sagax","Actinopterygii","sardinops sagax","accepted_bestguess"
"sardinops sagax","Actinopterygii","sardinops caeruleus","synonym"
"sprattus sprattus","Actinopterygii","sprattus sprattus","accepted_bestguess"
"sprattus sprattus","Actinopterygii","clupea sprattus","synonym"
"sprattus sprattus","Actinopterygii","sprattus sprattus phalericus","synonym"
"sprattus sprattus","Actinopterygii","sprattus sprattus phalerica","synonym"
"thryssa mystax","Actinopterygii","thryssa mystax","accepted_bestguess"
"thryssa mystax","Actinopterygii","thryssa subspinosa","synonym"
"thryssa mystax","Actinopterygii","thrissocles mystax","synonym"
"abbottina rivularis","Actinopterygii","abbottina rivularis","accepted_bestguess"
"abbottina rivularis","Actinopterygii","abbottina psegma","synonym"
"abramis ballerus","Actinopterygii","abramis ballerus","accepted_bestguess"
"abramis brama","Actinopterygii","abramis brama","accepted_bestguess"
"abramis brama","Actinopterygii","cyprinus brama","synonym"
"abramis brama","Actinopterygii","abramidopsis leuckartii","synonym"
"abramis brama","Actinopterygii","abramis leuckartii","synonym"
"abramis sapa","Actinopterygii","abramis sapa","accepted_bestguess"
"alburnus alburnus","Actinopterygii","alburnus alburnus","accepted_bestguess"
"alburnus alburnus","Actinopterygii","alburnus charusini","synonym"
"alburnus alburnus","Actinopterygii","alburnus striatus","synonym"
"algansea lacustris","Actinopterygii","algansea lacustris","accepted_bestguess"
"algansea lacustris","Actinopterygii","algansea tarascorum","synonym"
"aspius aspius","Actinopterygii","aspius aspius","accepted_bestguess"
"barbonymus gonionotus","Actinopterygii","barbonymus gonionotus","accepted_bestguess"
"barbonymus gonionotus","Actinopterygii","barbodes gonionotus","synonym"
"barbonymus gonionotus","Actinopterygii","barbodes jolamarki","synonym"
"barbus balcanicus","Actinopterygii","barbus balcanicus","accepted_bestguess"
"barbus barbus","Actinopterygii","barbus barbus","accepted_bestguess"
"barbus cyclolepis","Actinopterygii","barbus cyclolepis","accepted_bestguess"
"barbus meridionalis","Actinopterygii","barbus meridionalis","accepted_bestguess"
"barbus setivimensis","Actinopterygii","barbus setivimensis","accepted_bestguess"
"barbus tyberinus","Actinopterygii","barbus tyberinus","accepted_bestguess"
"blicca bjoerkna","Actinopterygii","blicca bjoerkna","accepted_bestguess"
"blicca bjoerkna","Actinopterygii","abramis bjoerkna","synonym"
"blicca bjoerkna","Actinopterygii","blicca intermedia","synonym"
"carassius auratus","Actinopterygii","carassius auratus","accepted_bestguess"
"carassius auratus","Actinopterygii","cyprinus auratus","synonym"
"carassius carassius","Actinopterygii","carassius carassius","accepted_bestguess"
"carassius carassius","Actinopterygii","carassius vulgaris","synonym"
"carassius carassius","Actinopterygii","cyprinus carassius","synonym"
"carassius gibelio","Actinopterygii","carassius gibelio","accepted_bestguess"
"carpiodes cyprinus","Actinopterygii","carpiodes cyprinus","accepted_bestguess"
"carpiodes cyprinus","Actinopterygii","carpiodes cyprinus cyprinus","synonym"
"carpiodes cyprinus","Actinopterygii","carpiodes forbesi","synonym"
"carpiodes cyprinus","Actinopterygii","carpiodes cyprinus forbesi","synonym"
"catostomus catostomus","Actinopterygii","catostomus catostomus","accepted_bestguess"
"catostomus commersonii","Actinopterygii","catostomus commersonii","accepted_bestguess"
"catostomus commersonii","Actinopterygii","catostomus commersoni","synonym"
"catostomus commersonii","Actinopterygii","catostomus commersonnii","synonym"
"chanodichthys dabryi","Actinopterygii","chanodichthys dabryi","accepted_bestguess"
"chanodichthys erythropterus","Actinopterygii","chanodichthys erythropterus","accepted_bestguess"
"chanodichthys ilishaeformis","Actinopterygii","chanodichthys ilishaeformis","accepted_bestguess"
"chanodichthys mongolicus","Actinopterygii","chanodichthys mongolicus","accepted_bestguess"
"chanodichthys mongolicus","Actinopterygii","erythroculter mongolicus","synonym"
"cirrhinus molitorella","Actinopterygii","cirrhinus molitorella","accepted_bestguess"
"cirrhinus mrigala","Actinopterygii","cirrhinus mrigala","accepted_bestguess"
"coreius guichenoti","Actinopterygii","coreius guichenoti","accepted_bestguess"
"ctenopharyngodon idella","Actinopterygii","ctenopharyngodon idella","accepted_bestguess"
"ctenopharyngodon idella","Actinopterygii","leuciscus idella","synonym"
"devario devario","Actinopterygii","devario devario","accepted_bestguess"
"devario devario","Actinopterygii","danio devario","synonym"
"devario devario","Actinopterygii","cyprinus devario","synonym"
"epalzeorhynchos kalopterus","Actinopterygii","epalzeorhynchos kalopterus","accepted_bestguess"
"epalzeorhynchos kalopterus","Actinopterygii","epalzeorhynchus kallopterus","synonym"
"epalzeorhynchos kalopterus","Actinopterygii","barbus kalopterus","synonym"
"garra rufa","Actinopterygii","garra rufa","accepted_bestguess"
"gibelion catla","Actinopterygii","gibelion catla","accepted_bestguess"
"gibelion catla","Actinopterygii","catla catla","synonym"
"gnathopogon elongatus","Actinopterygii","gnathopogon elongatus","accepted_bestguess"
"gnathopogon imberbis","Actinopterygii","gnathopogon imberbis","accepted_bestguess"
"gobio gobio","Actinopterygii","gobio gobio","accepted_bestguess"
"gobio gobio","Actinopterygii","cyprinus gobio","synonym"
"hemibarbus barbus","Actinopterygii","hemibarbus barbus","accepted_bestguess"
"hemiculter bleekeri","Actinopterygii","hemiculter bleekeri","accepted_bestguess"
"hemiculter leucisculus","Actinopterygii","hemiculter leucisculus","accepted_bestguess"
"hemiculter lucidus","Actinopterygii","hemiculter lucidus","accepted_bestguess"
